query_id	query_text	rank	doc_id	score
1034845	what is the opposite of profile	10	msmarco_passage_14_152897977	15.460923282544398
1009668	which folate is known as mthfr	1	msmarco_passage_48_751042493	33.3242477578635
1009668	which folate is known as mthfr	2	msmarco_passage_06_765247346	33.3242477578635
1009668	which folate is known as mthfr	3	msmarco_passage_04_370902875	31.535193595847506
1009668	which folate is known as mthfr	4	msmarco_passage_38_598898478	31.535193595847506
1009668	which folate is known as mthfr	5	msmarco_passage_28_205248638	31.309169866919934
1009668	which folate is known as mthfr	6	msmarco_passage_31_854703227	31.275369371597854
1009668	which folate is known as mthfr	7	msmarco_passage_29_458276822	30.77968585925054
1009668	which folate is known as mthfr	8	msmarco_passage_16_693796099	30.637027116492924
1009668	which folate is known as mthfr	9	msmarco_passage_00_830180123	30.60723576972524
1009668	which folate is known as mthfr	10	msmarco_passage_42_289429961	30.533329254509134
1048359	what is php in mental health care	1	msmarco_passage_38_761497514	30.397908954411534
1048359	what is php in mental health care	2	msmarco_passage_38_761452094	29.97105566851598
1048359	what is php in mental health care	3	msmarco_passage_38_275290623	27.927814894365383
1048359	what is php in mental health care	4	msmarco_passage_38_275288998	27.11166978881753
1048359	what is php in mental health care	5	msmarco_passage_38_761297904	27.091692187757104
1048359	what is php in mental health care	6	msmarco_passage_38_761349140	26.744737740040247
1048359	what is php in mental health care	7	msmarco_passage_39_814466354	26.509220925830974
1048359	what is php in mental health care	8	msmarco_passage_59_99180936	26.31612837002757
1048359	what is php in mental health care	9	msmarco_passage_53_7511749	25.855786370442154
1048359	what is php in mental health care	10	msmarco_passage_42_151440864	25.729488207574285
195199	glioma meaning	1	msmarco_passage_55_244786744	22.742684782689384
195199	glioma meaning	2	msmarco_passage_36_117403702	20.818574410328832
195199	glioma meaning	3	msmarco_passage_03_567576027	20.818574410328832
195199	glioma meaning	4	msmarco_passage_62_754663651	20.140407354851952
195199	glioma meaning	5	msmarco_passage_62_754584500	20.140407354851952
195199	glioma meaning	6	msmarco_passage_36_835459260	20.129536510364606
195199	glioma meaning	7	msmarco_passage_55_244517143	19.97056220785215
195199	glioma meaning	8	msmarco_passage_55_451186135	19.86479844067509
195199	glioma meaning	9	msmarco_passage_61_570963016	19.803802802695603
195199	glioma meaning	10	msmarco_passage_36_117486867	19.69512399181008
504335	stress effects on the body	1	msmarco_passage_31_251880975	20.370259266872374
504335	stress effects on the body	2	msmarco_passage_38_84217308	20.154901194552792
504335	stress effects on the body	3	msmarco_passage_38_84134735	20.154901194552792
504335	stress effects on the body	4	msmarco_passage_38_84175100	20.154901194552792
504335	stress effects on the body	5	msmarco_passage_12_302239183	20.154901194552792
504335	stress effects on the body	6	msmarco_passage_38_84123991	20.154901194552792
504335	stress effects on the body	7	msmarco_passage_38_84206564	20.154901194552792
504335	stress effects on the body	8	msmarco_passage_04_239936880	20.154901194552792
504335	stress effects on the body	9	msmarco_passage_38_88449999	20.154901194552792
504335	stress effects on the body	10	msmarco_passage_38_88470235	20.154901194552792
744092	what is enteritis symptoms	1	msmarco_passage_38_24153190	14.316793815436554
744092	what is enteritis symptoms	2	msmarco_passage_06_749594759	14.21850720252759
744092	what is enteritis symptoms	3	msmarco_passage_48_650863429	14.21850720252759
744092	what is enteritis symptoms	4	msmarco_passage_08_790944006	14.06000807712215
744092	what is enteritis symptoms	5	msmarco_passage_41_149236487	13.794352659519596
744092	what is enteritis symptoms	6	msmarco_passage_29_540869271	13.784293076051693
744092	what is enteritis symptoms	7	msmarco_passage_53_492845979	13.464044376711948
744092	what is enteritis symptoms	8	msmarco_passage_24_115300926	13.367582963129362
744092	what is enteritis symptoms	9	msmarco_passage_24_115559832	13.367582963129362
744092	what is enteritis symptoms	10	msmarco_passage_24_167045672	13.367582963129362
109276	cost to dig a pond	1	msmarco_passage_46_413129339	30.20481017614391
109276	cost to dig a pond	2	msmarco_passage_02_602403940	29.467644151668306
109276	cost to dig a pond	3	msmarco_passage_49_606039662	27.687752108555614
109276	cost to dig a pond	4	msmarco_passage_07_18949637	26.428542881605168
109276	cost to dig a pond	5	msmarco_passage_49_298337294	26.428542881605168
109276	cost to dig a pond	6	msmarco_passage_06_81542713	25.856340011880135
109276	cost to dig a pond	7	msmarco_passage_09_4767290	25.62777749048214
109276	cost to dig a pond	8	msmarco_passage_22_518073078	25.42353149494891
109276	cost to dig a pond	9	msmarco_passage_30_195021926	25.324551339352865
109276	cost to dig a pond	10	msmarco_passage_28_121949606	25.016213370118173
985173	definition of product strategy in marketing	1	msmarco_passage_57_558402064	27.64225988211777
985173	definition of product strategy in marketing	2	msmarco_passage_32_337698358	27.571468967275237
985173	definition of product strategy in marketing	3	msmarco_passage_09_235072067	25.99127520472439
985173	definition of product strategy in marketing	4	msmarco_passage_03_163385443	25.67374118740109
985173	definition of product strategy in marketing	5	msmarco_passage_14_344491856	25.54123731278591
985173	definition of product strategy in marketing	6	msmarco_passage_56_149965637	25.32527513614238
985173	definition of product strategy in marketing	7	msmarco_passage_03_40449793	25.202012080248515
985173	definition of product strategy in marketing	8	msmarco_passage_06_561198812	25.050332900008755
985173	definition of product strategy in marketing	9	msmarco_passage_63_820220755	24.812000837942733
985173	definition of product strategy in marketing	10	msmarco_passage_27_263966241	24.265489962933728
783098	what is persuasive essay	1	msmarco_passage_61_800285522	28.116455179601125
783098	what is persuasive essay	2	msmarco_passage_17_220707332	28.095503197621216
783098	what is persuasive essay	3	msmarco_passage_36_700865357	27.974765688150335
783098	what is persuasive essay	4	msmarco_passage_47_11278653	27.974765688150335
783098	what is persuasive essay	5	msmarco_passage_29_429175682	27.925269371931748
783098	what is persuasive essay	6	msmarco_passage_42_85581259	27.61492229615056
783098	what is persuasive essay	7	msmarco_passage_54_726643363	27.61208955093528
783098	what is persuasive essay	8	msmarco_passage_47_11288939	27.434255180361802
783098	what is persuasive essay	9	msmarco_passage_29_429181670	27.411828325374714
783098	what is persuasive essay	10	msmarco_passage_47_11282723	27.3403081477456
1095807	how much is sales tax in rancho cordova	1	msmarco_passage_09_309145709	47.874867694418135
1095807	how much is sales tax in rancho cordova	2	msmarco_passage_59_631539710	47.874867694418135
1095807	how much is sales tax in rancho cordova	3	msmarco_passage_59_631539328	45.03730293175758
1095807	how much is sales tax in rancho cordova	4	msmarco_passage_59_631540597	44.988783950930554
1095807	how much is sales tax in rancho cordova	5	msmarco_passage_04_823766697	42.728293311914385
1095807	how much is sales tax in rancho cordova	6	msmarco_passage_59_631539157	41.32733480039404
1095807	how much is sales tax in rancho cordova	7	msmarco_passage_09_309146495	39.74915112702317
1095807	how much is sales tax in rancho cordova	8	msmarco_passage_59_631539935	39.57732015785722
1095807	how much is sales tax in rancho cordova	9	msmarco_passage_04_823770534	39.516319296881434
1095807	how much is sales tax in rancho cordova	10	msmarco_passage_38_197787774	38.94253240780304
1088938	cadillac meaning	1	msmarco_passage_23_457118322	18.645605481337608
1088938	cadillac meaning	2	msmarco_passage_34_381087505	18.2715612197705
1088938	cadillac meaning	3	msmarco_passage_03_333442639	18.2715612197705
1088938	cadillac meaning	4	msmarco_passage_04_770036192	18.12710906613629
1088938	cadillac meaning	5	msmarco_passage_40_804748749	18.12710906613629
1088938	cadillac meaning	6	msmarco_passage_14_20954800	18.12710906613629
1088938	cadillac meaning	7	msmarco_passage_14_20941385	18.12710906613629
1088938	cadillac meaning	8	msmarco_passage_36_705948652	17.519136811336345
1088938	cadillac meaning	9	msmarco_passage_38_492411979	17.0097272089895
1088938	cadillac meaning	10	msmarco_passage_38_475426250	16.859089199757058
1094215	is blighted ovum the same as molar pregnancy	1	msmarco_passage_06_197743458	44.34171470876626
1094215	is blighted ovum the same as molar pregnancy	2	msmarco_passage_30_690205173	43.93447388092566
1094215	is blighted ovum the same as molar pregnancy	3	msmarco_passage_57_445933778	41.01075215602471
1094215	is blighted ovum the same as molar pregnancy	4	msmarco_passage_32_143985260	40.547075399928524
1094215	is blighted ovum the same as molar pregnancy	5	msmarco_passage_67_36454463	39.08561871734858
1094215	is blighted ovum the same as molar pregnancy	6	msmarco_passage_66_23215746	38.59715890503327
1094215	is blighted ovum the same as molar pregnancy	7	msmarco_passage_42_238952531	38.44214031822369
1094215	is blighted ovum the same as molar pregnancy	8	msmarco_passage_22_593368157	38.40895145598683
1094215	is blighted ovum the same as molar pregnancy	9	msmarco_passage_66_12230059	38.40101004036155
1094215	is blighted ovum the same as molar pregnancy	10	msmarco_passage_07_154263023	38.40101004036155
690705	what is a merchant's mark	1	msmarco_passage_57_18967090	19.423145673707246
690705	what is a merchant's mark	2	msmarco_passage_17_458766444	18.854231670829527
690705	what is a merchant's mark	3	msmarco_passage_20_35309467	18.052110202845313
690705	what is a merchant's mark	4	msmarco_passage_20_35307145	17.886423037189815
690705	what is a merchant's mark	5	msmarco_passage_57_18966002	17.618602790919027
690705	what is a merchant's mark	6	msmarco_passage_22_43283320	17.530389312903985
690705	what is a merchant's mark	7	msmarco_passage_55_129894186	17.521275235652116
690705	what is a merchant's mark	8	msmarco_passage_15_233047497	17.408504217618976
690705	what is a merchant's mark	9	msmarco_passage_54_536372408	17.399993275625143
690705	what is a merchant's mark	10	msmarco_passage_20_35306263	17.384244640310108
601128	what convinces employees want	1	msmarco_passage_21_461900689	18.950736581881355
601128	what convinces employees want	2	msmarco_passage_06_43543071	18.773590291901588
601128	what convinces employees want	3	msmarco_passage_47_39852061	18.251758340687584
601128	what convinces employees want	4	msmarco_passage_34_858347252	18.108843793069923
601128	what convinces employees want	5	msmarco_passage_06_137551297	17.95223193744602
601128	what convinces employees want	6	msmarco_passage_45_205640426	17.95223193744602
601128	what convinces employees want	7	msmarco_passage_40_731249641	17.719362884132586
601128	what convinces employees want	8	msmarco_passage_40_367219668	17.49264989764407
601128	what convinces employees want	9	msmarco_passage_31_342665405	17.394954391414753
601128	what convinces employees want	10	msmarco_passage_30_778355810	17.271845774328455
1063777	what is an achilles heel injury	1	msmarco_passage_54_61815689	30.74978494796595
1063777	what is an achilles heel injury	2	msmarco_passage_61_355749659	30.334215969472677
1063777	what is an achilles heel injury	3	msmarco_passage_09_654009267	30.334215969472677
1063777	what is an achilles heel injury	4	msmarco_passage_48_600477514	30.015940458397747
1063777	what is an achilles heel injury	5	msmarco_passage_61_356512297	29.968710349789188
1063777	what is an achilles heel injury	6	msmarco_passage_61_356660232	29.968710349789188
1063777	what is an achilles heel injury	7	msmarco_passage_59_568246878	29.893355843990975
1063777	what is an achilles heel injury	8	msmarco_passage_31_515116256	29.88038554010223
1063777	what is an achilles heel injury	9	msmarco_passage_66_685619983	29.88038554010223
1063777	what is an achilles heel injury	10	msmarco_passage_57_451266147	29.789469033716514
1101861	windstream troubleshooting phone number	1	msmarco_passage_23_338157978	30.17124690944207
1101861	windstream troubleshooting phone number	2	msmarco_passage_48_503465558	29.292760378296254
1101861	windstream troubleshooting phone number	3	msmarco_passage_06_714204345	29.292760378296254
1101861	windstream troubleshooting phone number	4	msmarco_passage_29_225040051	29.126528868621985
1101861	windstream troubleshooting phone number	5	msmarco_passage_23_338162112	28.3468777347346
1101861	windstream troubleshooting phone number	6	msmarco_passage_23_338160739	27.950338311819745
1101861	windstream troubleshooting phone number	7	msmarco_passage_23_338164507	27.2555238808009
1101861	windstream troubleshooting phone number	8	msmarco_passage_29_225033306	27.188101744368865
1101861	windstream troubleshooting phone number	9	msmarco_passage_23_338160083	26.92247933738504
1101861	windstream troubleshooting phone number	10	msmarco_passage_23_338163257	26.84515581047486
1000574	where did josiah henson create his afro-canadian community	1	msmarco_passage_05_773443600	47.226498646968025
1000574	where did josiah henson create his afro-canadian community	2	msmarco_passage_27_291603935	45.188213890354135
1000574	where did josiah henson create his afro-canadian community	3	msmarco_passage_12_88920226	38.934578556546384
1000574	where did josiah henson create his afro-canadian community	4	msmarco_passage_04_469784512	34.92797501981724
1000574	where did josiah henson create his afro-canadian community	5	msmarco_passage_13_504461646	34.454647310851215
1000574	where did josiah henson create his afro-canadian community	6	msmarco_passage_59_12368480	34.03140581518552
1000574	where did josiah henson create his afro-canadian community	7	msmarco_passage_64_34466761	33.546166855902854
1000574	where did josiah henson create his afro-canadian community	8	msmarco_passage_21_216149522	33.542585446519155
1000574	where did josiah henson create his afro-canadian community	9	msmarco_passage_13_504463450	32.68103558487067
1000574	where did josiah henson create his afro-canadian community	10	msmarco_passage_59_12365938	31.99175261656437
855968	what is ti allowance lease	1	msmarco_passage_12_415068553	24.564679434276666
855968	what is ti allowance lease	2	msmarco_passage_05_15481340	24.192995814742382
855968	what is ti allowance lease	3	msmarco_passage_25_219367746	23.5922598369963
855968	what is ti allowance lease	4	msmarco_passage_25_219368810	22.81516592983273
855968	what is ti allowance lease	5	msmarco_passage_05_15486713	22.605876412641837
855968	what is ti allowance lease	6	msmarco_passage_35_718908070	22.208591192747093
855968	what is ti allowance lease	7	msmarco_passage_66_865783435	21.697762195570498
855968	what is ti allowance lease	8	msmarco_passage_30_350528265	21.697762195570498
855968	what is ti allowance lease	9	msmarco_passage_38_425001331	21.171280456337094
855968	what is ti allowance lease	10	msmarco_passage_38_424922867	20.806827670760295
513061	temple university student population	1	msmarco_passage_05_220456087	26.98149000236105
513061	temple university student population	2	msmarco_passage_04_268935256	25.925225720910507
513061	temple university student population	3	msmarco_passage_38_197581143	25.925225720910507
513061	temple university student population	4	msmarco_passage_42_105074706	23.819675425186755
513061	temple university student population	5	msmarco_passage_21_132956777	22.929670050217624
513061	temple university student population	6	msmarco_passage_65_613426633	22.929670050217624
513061	temple university student population	7	msmarco_passage_00_598253945	22.929670050217624
513061	temple university student population	8	msmarco_passage_65_611264095	22.850380734160915
513061	temple university student population	9	msmarco_passage_03_194195607	22.82036366245984
513061	temple university student population	10	msmarco_passage_14_324653956	22.723948285324546
1022359	what political party did abraham lincoln run	1	msmarco_passage_04_129078831	39.29625740350767
1022359	what political party did abraham lincoln run	2	msmarco_passage_04_129079260	38.28218062293112
1022359	what political party did abraham lincoln run	3	msmarco_passage_04_222263009	36.946560684099005
1022359	what political party did abraham lincoln run	4	msmarco_passage_04_129079674	36.12161470324362
1022359	what political party did abraham lincoln run	5	msmarco_passage_04_129080583	35.97702584184281
1022359	what political party did abraham lincoln run	6	msmarco_passage_11_348347200	34.60685731700801
1022359	what political party did abraham lincoln run	7	msmarco_passage_18_563387041	33.98590166788714
1022359	what political party did abraham lincoln run	8	msmarco_passage_04_129077827	33.57921832216138
1022359	what political party did abraham lincoln run	9	msmarco_passage_04_129080990	33.2444089442441
1022359	what political party did abraham lincoln run	10	msmarco_passage_04_220407463	33.199608534268265
1097242	abid cardiology	1	msmarco_passage_48_577564198	24.465822254213947
1097242	abid cardiology	2	msmarco_passage_48_615885650	24.44029185074499
1097242	abid cardiology	3	msmarco_passage_48_615881886	21.336028925962406
1097242	abid cardiology	4	msmarco_passage_48_577562111	17.73010377071855
1097242	abid cardiology	5	msmarco_passage_61_779754134	17.0155024310025
1097242	abid cardiology	6	msmarco_passage_48_615884646	16.77710088509664
1097242	abid cardiology	7	msmarco_passage_60_642092051	16.24817513534648
1097242	abid cardiology	8	msmarco_passage_54_748469754	16.226087794980867
1097242	abid cardiology	9	msmarco_passage_48_608949673	16.173800781976322
1097242	abid cardiology	10	msmarco_passage_53_404507756	15.963553201786514
1049200	who recorded loving you	1	msmarco_passage_19_329008764	13.67195237912328
1049200	who recorded loving you	2	msmarco_passage_19_403231147	13.575830779817744
1049200	who recorded loving you	3	msmarco_passage_25_505883250	13.371142549445233
1049200	who recorded loving you	4	msmarco_passage_11_189579821	13.240221174387429
1049200	who recorded loving you	5	msmarco_passage_38_584232780	13.162572518089561
1049200	who recorded loving you	6	msmarco_passage_01_706251346	13.139871596981003
1049200	who recorded loving you	7	msmarco_passage_57_357641706	13.122206304480898
1049200	who recorded loving you	8	msmarco_passage_18_5956397	12.964014483832447
1049200	who recorded loving you	9	msmarco_passage_20_286480593	12.964014483832447
1049200	who recorded loving you	10	msmarco_passage_36_206174502	12.945021822592517
68095	can hives be a sign of pregnancy	1	msmarco_passage_54_267662213	24.79846693050642
68095	can hives be a sign of pregnancy	2	msmarco_passage_08_214612920	24.79846693050642
68095	can hives be a sign of pregnancy	3	msmarco_passage_08_214611123	22.53239891973933
68095	can hives be a sign of pregnancy	4	msmarco_passage_54_267660901	22.53239891973933
68095	can hives be a sign of pregnancy	5	msmarco_passage_37_36866111	21.135732506383427
68095	can hives be a sign of pregnancy	6	msmarco_passage_03_769569287	21.135732506383427
68095	can hives be a sign of pregnancy	7	msmarco_passage_37_36875227	21.135732506383427
68095	can hives be a sign of pregnancy	8	msmarco_passage_11_824635085	21.06238192949255
68095	can hives be a sign of pregnancy	9	msmarco_passage_00_138619522	21.06238192949255
68095	can hives be a sign of pregnancy	10	msmarco_passage_06_861562235	20.90126483611332
1053901	what is hydroxyz pam used for	1	msmarco_passage_03_69190689	26.647643686724333
1053901	what is hydroxyz pam used for	2	msmarco_passage_09_692940499	25.91843726230439
1053901	what is hydroxyz pam used for	3	msmarco_passage_61_532981532	25.91843726230439
1053901	what is hydroxyz pam used for	4	msmarco_passage_62_422123564	18.590927133968254
1053901	what is hydroxyz pam used for	5	msmarco_passage_09_692939675	18.331404274860866
1053901	what is hydroxyz pam used for	6	msmarco_passage_61_532980708	18.331404274860866
1053901	what is hydroxyz pam used for	7	msmarco_passage_16_182550058	17.54206078125158
1053901	what is hydroxyz pam used for	8	msmarco_passage_17_58681891	17.47505475913346
1053901	what is hydroxyz pam used for	9	msmarco_passage_26_742944977	17.445346538930142
1053901	what is hydroxyz pam used for	10	msmarco_passage_36_233362489	17.420420844332227
1087634	what are examples of accruals	1	msmarco_passage_42_114595810	22.035750493348875
1087634	what are examples of accruals	2	msmarco_passage_66_367772315	20.926185696031723
1087634	what are examples of accruals	3	msmarco_passage_37_1499492	20.41949427620657
1087634	what are examples of accruals	4	msmarco_passage_37_1655573	20.41949427620657
1087634	what are examples of accruals	5	msmarco_passage_44_148486938	20.204444507706683
1087634	what are examples of accruals	6	msmarco_passage_52_352550967	20.138681774459386
1087634	what are examples of accruals	7	msmarco_passage_16_61160318	20.133960004792126
1087634	what are examples of accruals	8	msmarco_passage_30_381788745	20.08849806787898
1087634	what are examples of accruals	9	msmarco_passage_53_778766940	20.08849806787898
1087634	what are examples of accruals	10	msmarco_passage_36_864910139	19.81756789511409
709559	what is all considered common stock for accounting	1	msmarco_passage_30_711453584	23.865087112626544
709559	what is all considered common stock for accounting	2	msmarco_passage_65_406068594	23.095768000358156
709559	what is all considered common stock for accounting	3	msmarco_passage_69_3613661	22.993837484330406
709559	what is all considered common stock for accounting	4	msmarco_passage_30_122141512	22.136804637169387
709559	what is all considered common stock for accounting	5	msmarco_passage_30_99040753	21.670120553029125
709559	what is all considered common stock for accounting	6	msmarco_passage_58_190172969	21.612807983000643
709559	what is all considered common stock for accounting	7	msmarco_passage_01_244012674	21.561894829505533
709559	what is all considered common stock for accounting	8	msmarco_passage_44_148734406	20.920637513737656
709559	what is all considered common stock for accounting	9	msmarco_passage_37_2087543	20.856345072437875
709559	what is all considered common stock for accounting	10	msmarco_passage_65_402013795	20.544573957713613
1083345	what does numericals mean	1	msmarco_passage_65_106878241	15.7276294932069
1083345	what does numericals mean	2	msmarco_passage_12_240162591	15.59008884692037
1083345	what does numericals mean	3	msmarco_passage_65_106879008	15.428723219072563
1083345	what does numericals mean	4	msmarco_passage_15_479205522	14.90012864808919
1083345	what does numericals mean	5	msmarco_passage_53_284432109	14.833972651991816
1083345	what does numericals mean	6	msmarco_passage_21_714990361	14.666123503449802
1083345	what does numericals mean	7	msmarco_passage_07_158177244	14.63503813812291
1083345	what does numericals mean	8	msmarco_passage_07_498603009	14.63503813812291
1083345	what does numericals mean	9	msmarco_passage_44_806071322	14.634057187593662
1083345	what does numericals mean	10	msmarco_passage_58_378267636	14.559031658627397
731902	what is coffee flour	1	msmarco_passage_01_209384665	21.038268113542262
731902	what is coffee flour	2	msmarco_passage_01_209387710	20.698294417737692
731902	what is coffee flour	3	msmarco_passage_67_83265684	20.671657924550665
731902	what is coffee flour	4	msmarco_passage_01_209382088	20.580951937541727
731902	what is coffee flour	5	msmarco_passage_66_44540149	20.43917338235672
731902	what is coffee flour	6	msmarco_passage_01_209385101	20.124707592589704
731902	what is coffee flour	7	msmarco_passage_46_333568049	20.09255808277599
731902	what is coffee flour	8	msmarco_passage_01_209387251	19.983761272994062
731902	what is coffee flour	9	msmarco_passage_10_180694092	19.951997057593086
731902	what is coffee flour	10	msmarco_passage_22_586580	19.835252644567944
316803	how much does it cost to rewire electricity in a home?	1	msmarco_passage_07_18340400	33.34984913434725
316803	how much does it cost to rewire electricity in a home?	2	msmarco_passage_49_296412230	33.34984913434725
316803	how much does it cost to rewire electricity in a home?	3	msmarco_passage_01_655815568	32.20282567733592
316803	how much does it cost to rewire electricity in a home?	4	msmarco_passage_25_93070543	32.20282567733592
316803	how much does it cost to rewire electricity in a home?	5	msmarco_passage_01_813098146	31.423823440984574
316803	how much does it cost to rewire electricity in a home?	6	msmarco_passage_64_269625418	31.227239571735673
316803	how much does it cost to rewire electricity in a home?	7	msmarco_passage_23_827949825	30.466366561096965
316803	how much does it cost to rewire electricity in a home?	8	msmarco_passage_07_616392656	29.942933893276656
316803	how much does it cost to rewire electricity in a home?	9	msmarco_passage_46_414627451	29.561799809093813
316803	how much does it cost to rewire electricity in a home?	10	msmarco_passage_64_269625845	29.47662266299053
1078752	withdrawal symptoms of amitriptyline	1	msmarco_passage_30_141519916	34.328021727447435
1078752	withdrawal symptoms of amitriptyline	2	msmarco_passage_30_141465929	34.328021727447435
1078752	withdrawal symptoms of amitriptyline	3	msmarco_passage_08_860028009	34.328021727447435
1078752	withdrawal symptoms of amitriptyline	4	msmarco_passage_27_668353191	33.84880953374912
1078752	withdrawal symptoms of amitriptyline	5	msmarco_passage_02_253188192	33.84880953374912
1078752	withdrawal symptoms of amitriptyline	6	msmarco_passage_63_589559424	32.802497273329784
1078752	withdrawal symptoms of amitriptyline	7	msmarco_passage_36_684991053	32.61101453992511
