query_id	query_text	rank	doc_id	score
204	human immune system	3	60706	19.46878590252682
204	human immune system	4	88942	19.004068715374157
204	human immune system	5	313	18.248557380958403
204	human immune system	6	80573	18.2434252442667
204	human immune system	7	45379	17.67162736768052
204	human immune system	8	4247	17.56750529390384
204	human immune system	9	50288	17.502105094749542
204	human immune system	10	59267	17.37466556428366
205	solar system planets	1	329	23.841835361047345
205	solar system planets	2	10771	23.705983742439937
205	solar system planets	3	390	23.42014978316302
205	solar system planets	4	88391	23.13207246956399
205	solar system planets	5	1163	22.71958897942676
205	solar system planets	6	30702	21.980805092042775
205	solar system planets	7	74670	21.861066151264165
205	solar system planets	8	49307	21.733323519544243
205	solar system planets	9	11489	21.435417041911204
205	solar system planets	10	9982	21.39473312067813
206	ancient greek philosophy	1	72897	21.7837232503951
206	ancient greek philosophy	2	49502	20.3288686572824
206	ancient greek philosophy	3	55476	19.200421123335307
206	ancient greek philosophy	4	30423	18.551616547699297
206	ancient greek philosophy	5	84162	18.37037227181903
206	ancient greek philosophy	6	87388	17.905612844747914
206	ancient greek philosophy	7	11917	17.8749034040513
206	ancient greek philosophy	8	13368	17.681659197851737
206	ancient greek philosophy	9	8581	17.51245181808303
206	ancient greek philosophy	10	33332	17.401522182144735
207	modern art movements	1	70874	18.313373368607532
207	modern art movements	2	82614	17.61763012075246
207	modern art movements	3	48071	17.44439424884226
207	modern art movements	4	61955	17.022876030779326
207	modern art movements	5	61436	16.77190983064328
207	modern art movements	6	24848	16.584851736231066
207	modern art movements	7	47549	16.433076099722793
207	modern art movements	8	61484	16.24410323408494
207	modern art movements	9	61913	15.521851935187737
207	modern art movements	10	94468	15.475479002735918
208	nuclear power plants	1	24711	22.254622669285478
208	nuclear power plants	2	60203	21.961668342989324
208	nuclear power plants	3	26770	21.80858728637773
208	nuclear power plants	4	34947	21.644544479651483
208	nuclear power plants	5	31991	21.232983289339803
208	nuclear power plants	6	26758	21.017191812822816
208	nuclear power plants	7	73783	20.850765608737895
208	nuclear power plants	8	26757	20.80260507027546
208	nuclear power plants	9	36852	20.65312469688736
208	nuclear power plants	10	72600	20.549003694222137
209	organic chemistry compounds	1	59996	23.856033513773287
209	organic chemistry compounds	2	3011	22.498108975693327
209	organic chemistry compounds	3	55154	21.7578275234337
209	organic chemistry compounds	4	69121	21.74604681198396
209	organic chemistry compounds	5	1116	20.760222211637352
209	organic chemistry compounds	6	60612	20.595216317885637
209	organic chemistry compounds	7	69427	20.275975409633936
209	organic chemistry compounds	8	68987	20.163317377648546
209	organic chemistry compounds	9	68540	20.019363171054447
209	organic chemistry compounds	10	59475	19.77488065882541
210	cell division process	1	18775	20.485032830757653
210	cell division process	2	14565	18.92652937975818
210	cell division process	3	7802	18.063405235062906
210	cell division process	4	52949	18.05663625780521
210	cell division process	5	90	18.010293715080586
210	cell division process	6	52775	17.670484443539728
210	cell division process	7	14868	17.535920124426283
210	cell division process	8	9026	17.47036708524802
210	cell division process	9	22748	16.955614769483372
210	cell division process	10	8406	16.847947702922905
301	second world war battles	1	16625	18.203275568287115
301	second world war battles	2	24883	17.71926495485421
301	second world war battles	3	65830	17.55832307077268
301	second world war battles	4	94383	17.163690272289532
301	second world war battles	5	66234	16.808570250616093
301	second world war battles	6	19242	16.777556114056217
301	second world war battles	7	71947	16.673243505366635
301	second world war battles	8	95393	16.649137387969592
301	second world war battles	9	69226	16.54207061711136
301	second world war battles	10	3804	16.460473870186405
302	deep learning neural networks	1	12041	29.925979504108657
302	deep learning neural networks	2	79597	25.752700410053215
302	deep learning neural networks	3	282	19.60343431931882
302	deep learning neural networks	4	1892	18.264342682449936
302	deep learning neural networks	5	35094	15.89152873430973
302	deep learning neural networks	6	58796	15.733704560207089
302	deep learning neural networks	7	82298	15.455686806860784
302	deep learning neural networks	8	70544	15.17584646465793
302	deep learning neural networks	9	84214	14.885945890097592
302	deep learning neural networks	10	54153	13.36691771385164
303	global climate change impacts	1	36715	25.360308681546588
303	global climate change impacts	2	36731	21.97392934287591
303	global climate change impacts	3	17541	21.470470458246574
303	global climate change impacts	4	92596	21.380653617065548
303	global climate change impacts	5	2160	20.169453930544226
303	global climate change impacts	6	45226	20.08460413980678
303	global climate change impacts	7	51862	19.812607963856937
303	global climate change impacts	8	62621	19.51538760469331
303	global climate change impacts	9	44901	19.292645082877314
303	global climate change impacts	10	96686	18.832411128936375
304	human cardiovascular system function	1	27	23.499234569537194
304	human cardiovascular system function	2	54672	20.40939194586089
304	human cardiovascular system function	3	69682	20.275341359666037
304	human cardiovascular system function	4	81671	19.561181797317424
304	human cardiovascular system function	5	13867	17.85164295326062
304	human cardiovascular system function	6	13712	17.798814417872624
304	human cardiovascular system function	7	78951	17.748676892350847
304	human cardiovascular system function	8	328	16.13220029281928
304	human cardiovascular system function	9	38431	16.02202009010557
304	human cardiovascular system function	10	66956	15.45205166439386
305	outer solar system exploration	1	74670	28.544970448656112
305	outer solar system exploration	2	9226	25.318321639890073
305	outer solar system exploration	3	20977	24.73295784595965
305	outer solar system exploration	4	12556	23.55264908305682
305	outer solar system exploration	5	560	22.568044475875347
305	outer solar system exploration	6	17681	20.047882044126414
305	outer solar system exploration	7	329	19.863631583736446
305	outer solar system exploration	8	11489	19.828007345679207
305	outer solar system exploration	9	11798	19.676330183321358
305	outer solar system exploration	10	51745	19.485552581222798
306	ancient greek city states	1	33962	18.75834208904714
306	ancient greek city states	2	2917	18.588605994848272
306	ancient greek city states	3	4261	17.58909986017771
306	ancient greek city states	4	3811	17.278976127461064
306	ancient greek city states	5	85158	16.638126965530986
306	ancient greek city states	6	65524	15.634780580760234
306	ancient greek city states	7	47773	15.56424226884243
306	ancient greek city states	8	5045	15.543033620439928
306	ancient greek city states	9	7784	15.5150916304443
306	ancient greek city states	10	70580	15.440933257942072
307	abstract expressionist art movement	1	61484	31.20001655166301
307	abstract expressionist art movement	2	61913	30.036453989783606
307	abstract expressionist art movement	3	20826	26.18737032063285
307	abstract expressionist art movement	4	61955	23.356716715186913
307	abstract expressionist art movement	5	73949	23.26279232126583
307	abstract expressionist art movement	6	95976	21.971734741593963
307	abstract expressionist art movement	7	2505	20.44991859424171
307	abstract expressionist art movement	8	86268	20.22249693500881
307	abstract expressionist art movement	9	34069	19.88897451418848
307	abstract expressionist art movement	10	34601	19.707622256248563
308	nuclear fusion energy research	1	6026	31.54193241093855
308	nuclear fusion energy research	2	73783	28.216438116806568
308	nuclear fusion energy research	3	8390	27.26226009675593
308	nuclear fusion energy research	4	15062	26.83418640529731
308	nuclear fusion energy research	5	11828	26.08469335256763
308	nuclear fusion energy research	6	11955	25.471816584342577
308	nuclear fusion energy research	7	14437	25.07226605234031
308	nuclear fusion energy research	8	27367	23.96680248399451
308	nuclear fusion energy research	9	12301	23.47570809914778
308	nuclear fusion energy research	10	77128	23.362696352370172
309	aromatic organic chemistry reactions	1	87973	31.73683768575029
309	aromatic organic chemistry reactions	2	3011	27.68071145560146
309	aromatic organic chemistry reactions	3	69212	25.2518397828717
309	aromatic organic chemistry reactions	4	22819	24.8166988298004
309	aromatic organic chemistry reactions	5	68540	24.444320732373058
309	aromatic organic chemistry reactions	6	69230	22.561903221288524
309	aromatic organic chemistry reactions	7	85990	22.055617141642767
309	aromatic organic chemistry reactions	8	68438	21.553503471453354
309	aromatic organic chemistry reactions	9	86246	20.92239367651377
309	aromatic organic chemistry reactions	10	69427	20.824675777842657
310	stem cell research applications	1	81283	30.60575923201381
310	stem cell research applications	2	46936	22.798031010905568
310	stem cell research applications	3	81261	20.507473741505343
310	stem cell research applications	4	17661	19.122574011344135
310	stem cell research applications	5	63856	19.04290056865095
310	stem cell research applications	6	64404	19.00837140034934
310	stem cell research applications	7	555	18.61135707593299
310	stem cell research applications	8	10982	18.17501919041004
310	stem cell research applications	9	87958	18.014059763476283
310	stem cell research applications	10	46484	17.568346278079893
401	battle of stalingrad world war	1	50950	25.3522783878295
401	battle of stalingrad world war	2	48138	23.990123619792094
401	battle of stalingrad world war	3	48257	23.611026712172777
401	battle of stalingrad world war	4	46280	22.55552762139438
401	battle of stalingrad world war	5	25322	22.323614815182683
401	battle of stalingrad world war	6	23286	22.247682472792842
401	battle of stalingrad world war	7	86492	21.55691897848297
401	battle of stalingrad world war	8	33885	21.317847202061248
401	battle of stalingrad world war	9	94609	20.703170627691303
401	battle of stalingrad world war	10	44803	19.516463923312763
402	transformer architecture deep learning models	1	59261	16.43032356204052
402	transformer architecture deep learning models	2	4186	15.426863454248341
402	transformer architecture deep learning models	3	33120	14.941482531476057
402	transformer architecture deep learning models	4	99956	14.778554026374515
402	transformer architecture deep learning models	5	55149	14.114626476985041
402	transformer architecture deep learning models	6	22775	14.111741495988955
402	transformer architecture deep learning models	7	35168	13.996807575148626
402	transformer architecture deep learning models	8	72521	13.985551158519815
402	transformer architecture deep learning models	9	26832	13.836940158712629
402	transformer architecture deep learning models	10	32045	13.685969035130885
403	paris agreement climate change targets	1	564	18.9767679445911
403	paris agreement climate change targets	2	45226	18.779504092755865
403	paris agreement climate change targets	3	17740	15.336675482296869
403	paris agreement climate change targets	4	25320	15.154670703264715
403	paris agreement climate change targets	5	26219	14.419917076828492
403	paris agreement climate change targets	6	9468	13.770539108797648
403	paris agreement climate change targets	7	2160	13.753071145275575
403	paris agreement climate change targets	8	54344	13.601011133686761
403	paris agreement climate change targets	9	44401	13.404700860210642
403	paris agreement climate change targets	10	7088	13.180525249094444
404	human heart blood circulation system	1	4265	32.54514785292893
404	human heart blood circulation system	2	11754	28.700108421116592
404	human heart blood circulation system	3	6807	23.897219288176196
404	human heart blood circulation system	4	14457	23.221862999728316
404	human heart blood circulation system	5	18230	21.778123904050158
404	human heart blood circulation system	6	4254	21.68144095572245
404	human heart blood circulation system	7	10347	21.665929154594437
404	human heart blood circulation system	8	4263	21.487189293047194
404	human heart blood circulation system	9	59267	20.890205669810875
404	human heart blood circulation system	10	9939	20.569019903990778
405	voyager probe outer solar system	1	20977	38.96284542818134
405	voyager probe outer solar system	2	12556	36.32458629451557
405	voyager probe outer solar system	3	17681	33.88619588993048
405	voyager probe outer solar system	4	68143	32.372608527570875
405	voyager probe outer solar system	5	7206	30.649513030436616
405	voyager probe outer solar system	6	35432	28.041141677136228
405	voyager probe outer solar system	7	20513	27.244182528811226
405	voyager probe outer solar system	8	391	26.78285942848634
405	voyager probe outer solar system	9	20500	26.50996037044976
405	voyager probe outer solar system	10	17677	25.736644154682473
406	athenian democracy ancient greek politics	1	61939	27.27706822481846
406	athenian democracy ancient greek politics	2	22922	27.22679525332667
406	athenian democracy ancient greek politics	3	17902	26.58221736833755
406	athenian democracy ancient greek politics	4	69219	26.36509108616874
406	athenian democracy ancient greek politics	5	25300	26.06418228060648
406	athenian democracy ancient greek politics	6	4261	25.195964586907454
406	athenian democracy ancient greek politics	7	30134	24.665193383357618
406	athenian democracy ancient greek politics	8	76668	24.45522391353426
406	athenian democracy ancient greek politics	9	93908	24.05644403115872
406	athenian democracy ancient greek politics	10	8128	23.71097798352431
407	jackson pollock abstract expressionist paintings	1	61484	41.75744352740837
407	jackson pollock abstract expressionist paintings	2	61913	36.58264302554447
407	jackson pollock abstract expressionist paintings	3	4879	34.663626762319865
407	jackson pollock abstract expressionist paintings	4	2505	26.61938074518728
407	jackson pollock abstract expressionist paintings	5	73949	23.945335186611665
407	jackson pollock abstract expressionist paintings	6	95976	23.505932846442093
407	jackson pollock abstract expressionist paintings	7	62225	21.97595547997989
407	jackson pollock abstract expressionist paintings	8	20826	20.271735008475193
407	jackson pollock abstract expressionist paintings	9	34069	20.024161968955116
407	jackson pollock abstract expressionist paintings	10	61436	19.95348206518446
408	iter tokamak nuclear fusion reactor	1	73783	48.23591408235129
408	iter tokamak nuclear fusion reactor	2	12301	27.666882467205177
408	iter tokamak nuclear fusion reactor	3	14437	27.207739558030838
408	iter tokamak nuclear fusion reactor	4	64842	26.067221097333167
408	iter tokamak nuclear fusion reactor	5	45990	25.783053255073515
408	iter tokamak nuclear fusion reactor	6	8988	22.8703186244476
408	iter tokamak nuclear fusion reactor	7	16410	22.358728202629557
408	iter tokamak nuclear fusion reactor	8	24711	22.3479004879038
408	iter tokamak nuclear fusion reactor	9	9141	21.89802680723032
408	iter tokamak nuclear fusion reactor	10	7223	21.66988968297732
409	benzene ring aromatic compound chemistry	1	87973	47.091437375392765
409	benzene ring aromatic compound chemistry	2	69212	46.89837160964579
409	benzene ring aromatic compound chemistry	3	8376	44.29868469045756
409	benzene ring aromatic compound chemistry	4	69230	43.73947989785856
409	benzene ring aromatic compound chemistry	5	35743	38.52125234499096
409	benzene ring aromatic compound chemistry	6	2189	37.77244395880163
409	benzene ring aromatic compound chemistry	7	22819	37.71868635401369
409	benzene ring aromatic compound chemistry	8	85990	36.06682987571818
409	benzene ring aromatic compound chemistry	9	68553	31.429865461029014
409	benzene ring aromatic compound chemistry	10	3011	30.007525551543953
410	induced pluripotent stem cell research	1	81283	42.88346248923357
410	induced pluripotent stem cell research	2	81261	31.394091322235468
410	induced pluripotent stem cell research	3	52950	26.72681409337387
410	induced pluripotent stem cell research	4	555	24.23444595647082
410	induced pluripotent stem cell research	5	19112	22.99880057504118
410	induced pluripotent stem cell research	6	46936	22.798031010905568
410	induced pluripotent stem cell research	7	52951	19.280462210653784
410	induced pluripotent stem cell research	8	17661	19.122574011344135
410	induced pluripotent stem cell research	9	63856	19.04290056865095
410	induced pluripotent stem cell research	10	64404	19.00837140034934
501	operation barbarossa german invasion soviet union	1	79189	42.78695875442739
501	operation barbarossa german invasion soviet union	2	7476	37.8322370293909
501	operation barbarossa german invasion soviet union	3	46280	36.69906036639161
501	operation barbarossa german invasion soviet union	4	77158	35.70912863822023
501	operation barbarossa german invasion soviet union	5	65829	28.898561508554213
501	operation barbarossa german invasion soviet union	6	44803	27.92374350626785
501	operation barbarossa german invasion soviet union	7	4924	25.874860459901974
501	operation barbarossa german invasion soviet union	8	94300	23.748172177446538
501	operation barbarossa german invasion soviet union	9	53832	23.734967548450435
501	operation barbarossa german invasion soviet union	10	14170	23.373274580668657
502	attention mechanism transformer neural network architecture	1	35094	22.40613414127013
502	attention mechanism transformer neural network architecture	2	79597	21.49451925719084
502	attention mechanism transformer neural network architecture	3	12041	20.832616117487518
502	attention mechanism transformer neural network architecture	4	282	19.60343431931882
502	attention mechanism transformer neural network architecture	5	97914	16.933633456283378
502	attention mechanism transformer neural network architecture	6	13285	16.831205646095963
502	attention mechanism transformer neural network architecture	7	17597	16.3780077983884
502	attention mechanism transformer neural network architecture	8	95684	15.75107710788501
502	attention mechanism transformer neural network architecture	9	34383	15.587412189733282
502	attention mechanism transformer neural network architecture	10	94882	14.747641101718166
503	intergovernmental panel climate change ipcc reports	1	25320	43.79664258673094
503	intergovernmental panel climate change ipcc reports	2	20282	42.752629922491465
503	intergovernmental panel climate change ipcc reports	3	45221	35.97266268731155
503	intergovernmental panel climate change ipcc reports	4	45226	35.42022692584266
503	intergovernmental panel climate change ipcc reports	5	96686	31.123872206548036
503	intergovernmental panel climate change ipcc reports	6	17541	27.815568206945404
503	intergovernmental panel climate change ipcc reports	7	2160	22.169476887772802
503	intergovernmental panel climate change ipcc reports	8	21347	21.348006401041776
503	intergovernmental panel climate change ipcc reports	9	5212	18.46753986262034
503	intergovernmental panel climate change ipcc reports	10	92596	18.251017959554797
504	sinoatrial node heart electrical conduction system	1	4254	32.44219836337989
504	sinoatrial node heart electrical conduction system	2	35739	20.875919782268095
504	sinoatrial node heart electrical conduction system	3	23136	19.235398721298864
504	sinoatrial node heart electrical conduction system	4	14457	18.869502346705943
504	sinoatrial node heart electrical conduction system	5	45379	18.688560206588154
504	sinoatrial node heart electrical conduction system	6	61343	17.500697871278362
504	sinoatrial node heart electrical conduction system	7	65237	17.47273053902399
504	sinoatrial node heart electrical conduction system	8	4067	17.105718608407916
504	sinoatrial node heart electrical conduction system	9	89605	16.991369747311005
504	sinoatrial node heart electrical conduction system	10	8329	16.717704793049293
505	new horizons pluto kuiper belt flyby	1	23780	50.19513973038636
505	new horizons pluto kuiper belt flyby	2	79010	37.337787166800986
505	new horizons pluto kuiper belt flyby	3	21330	34.30576790741883
505	new horizons pluto kuiper belt flyby	4	11485	33.98050026912693
505	new horizons pluto kuiper belt flyby	5	9982	32.95633866482151
505	new horizons pluto kuiper belt flyby	6	68206	31.43413390013967
505	new horizons pluto kuiper belt flyby	7	21338	29.73313217049536
505	new horizons pluto kuiper belt flyby	8	45204	29.57632788805895
505	new horizons pluto kuiper belt flyby	9	8632	25.720951395614815
505	new horizons pluto kuiper belt flyby	10	25896	23.904434953854018
506	pericles funeral oration athenian democracy speech	1	57720	59.136515439699465
506	pericles funeral oration athenian democracy speech	2	17902	42.589317084150636
506	pericles funeral oration athenian democracy speech	3	19934	33.08377958437367
506	pericles funeral oration athenian democracy speech	4	30134	30.47290590025347
506	pericles funeral oration athenian democracy speech	5	76668	29.844671975068
506	pericles funeral oration athenian democracy speech	6	19921	25.506930507820464
506	pericles funeral oration athenian democracy speech	7	22922	23.147764957170622
506	pericles funeral oration athenian democracy speech	8	76647	22.206004363237348
506	pericles funeral oration athenian democracy speech	9	89477	21.23853330107802
506	pericles funeral oration athenian democracy speech	10	69219	19.174136622502623
507	number one jackson pollock drip painting	1	4879	38.448408561316974
507	number one jackson pollock drip painting	2	61484	29.375031469832326
507	number one jackson pollock drip painting	3	63933	19.945405732262667
507	number one jackson pollock drip painting	4	61913	19.348905658174797
507	number one jackson pollock drip painting	5	1789	16.364471208144014
507	number one jackson pollock drip painting	6	61436	15.876954053093396
507	number one jackson pollock drip painting	7	63256	15.803936184676965
507	number one jackson pollock drip painting	8	94399	15.663764113033544
507	number one jackson pollock drip painting	9	34998	15.638510728706795
507	number one jackson pollock drip painting	10	23119	15.49869574891353
508	national ignition facility laser fusion experiment	1	75797	23.650103924969745
508	national ignition facility laser fusion experiment	2	71817	21.33918036743368
508	national ignition facility laser fusion experiment	3	86549	17.43357794036091
508	national ignition facility laser fusion experiment	4	45652	17.250291420816687
508	national ignition facility laser fusion experiment	5	57133	16.81679902027341
508	national ignition facility laser fusion experiment	6	71832	16.59630732279492
508	national ignition facility laser fusion experiment	7	71614	16.10919419754856
508	national ignition facility laser fusion experiment	8	1178	15.444286020308406
508	national ignition facility laser fusion experiment	9	66205	14.242749921000705
508	national ignition facility laser fusion experiment	10	6026	14.071651663671442
509	nucleophilic aromatic substitution organic chemistry mechanism	1	3011	42.088573568443884
509	nucleophilic aromatic substitution organic chemistry mechanism	2	69194	39.20626365822116
509	nucleophilic aromatic substitution organic chemistry mechanism	3	86246	36.425532868025684
509	nucleophilic aromatic substitution organic chemistry mechanism	4	69193	36.24527676041106
509	nucleophilic aromatic substitution organic chemistry mechanism	5	84280	34.97033111713682
