query_id	query_text	rank	doc_id	score
9351	a novel is a _____.	1	425159	11.701898483294718
9351	a novel is a _____.	2	8794243	11.666474801113688
9351	a novel is a _____.	3	7162299	11.617021565973623
9351	a novel is a _____.	4	3113367	11.429105550805302
9351	a novel is a _____.	5	3049840	11.410551910628133
9351	a novel is a _____.	6	4316285	11.361622218482658
9351	a novel is a _____.	7	2458138	11.361622218482658
9351	a novel is a _____.	8	8818382	11.361622218482658
9351	a novel is a _____.	9	7160625	11.317074323688349
9351	a novel is a _____.	10	5545053	11.317074323688349
16453	amendment you can be who you are	1	7309616	11.65336805883167
16453	amendment you can be who you are	2	234632	11.486854124762608
16453	amendment you can be who you are	3	6214128	11.308318750974435
16453	amendment you can be who you are	4	5339945	11.272075937624317
16453	amendment you can be who you are	5	5380203	11.261572285736511
16453	amendment you can be who you are	6	6419370	11.244016127677895
16453	amendment you can be who you are	7	4150098	11.244016127677895
16453	amendment you can be who you are	8	2516688	11.236064696294342
16453	amendment you can be who you are	9	8654254	11.209067515530448
16453	amendment you can be who you are	10	3258484	11.204966274200155
27302	ash who is ash.	1	1514389	27.534554993598974
27302	ash who is ash.	2	1514386	27.510113295520437
27302	ash who is ash.	3	5472249	27.31426159121804
27302	ash who is ash.	4	1514393	27.105202502589766
27302	ash who is ash.	5	6959114	26.892269744908873
27302	ash who is ash.	6	6959109	26.803128798351164
27302	ash who is ash.	7	8195223	26.792631292070062
27302	ash who is ash.	8	4817989	26.71203826948381
27302	ash who is ash.	9	5834313	26.688319029957043
27302	ash who is ash.	10	5734761	26.507713801975676
92357	churrascaria what is	1	7070979	21.943397473171135
92357	churrascaria what is	2	7070972	21.228118852174195
92357	churrascaria what is	3	7070975	20.19638923195742
92357	churrascaria what is	4	7070978	20.01022050652706
92357	churrascaria what is	5	1381758	18.635943248574485
92357	churrascaria what is	6	7978801	17.86893307432649
92357	churrascaria what is	7	1381754	15.599702892473939
92357	churrascaria what is	8	5233933	15.5630052473084
92357	churrascaria what is	9	4227481	15.378675362238436
92357	churrascaria what is	10	2143172	14.521892418519084
83	 you are so dutch means what	1	278633	18.63486930341032
83	 you are so dutch means what	2	1082844	18.36071149005347
83	 you are so dutch means what	3	5756931	17.23359901871705
83	 you are so dutch means what	4	3179538	17.063696992840548
83	 you are so dutch means what	5	260525	17.009947531994158
83	 you are so dutch means what	6	388763	16.989076607238854
83	 you are so dutch means what	7	575717	16.87973495728966
83	 you are so dutch means what	8	1979564	16.86194692877695
83	 you are so dutch means what	9	848948	16.820502094282837
83	 you are so dutch means what	10	7604175	16.80095637325342
102	% saturation do calculation	1	6976611	17.606777368773926
102	% saturation do calculation	2	1634347	17.291106643443552
102	% saturation do calculation	3	8345094	17.078388600749985
102	% saturation do calculation	4	6388328	16.44528073481093
102	% saturation do calculation	5	95458	16.37337341376454
102	% saturation do calculation	6	7396240	16.264696108437114
102	% saturation do calculation	7	4085778	16.208875558613272
102	% saturation do calculation	8	4048762	16.022272686388536
102	% saturation do calculation	9	4184833	15.741649370209636
102	% saturation do calculation	10	6287758	15.708441149571467
214	+what can mirna be used for	1	7994517	22.844992280376484
214	+what can mirna be used for	2	4860329	21.552856393288696
214	+what can mirna be used for	3	7994518	21.353715908170482
214	+what can mirna be used for	4	1258768	21.010890227117873
214	+what can mirna be used for	5	5244753	20.750001403303102
214	+what can mirna be used for	6	2080070	19.856954827088483
214	+what can mirna be used for	7	4767298	19.658679508215457
214	+what can mirna be used for	8	7575	19.358166267541016
214	+what can mirna be used for	9	3887922	19.211182584077132
214	+what can mirna be used for	10	7580	19.062375783262212
220	+what do pathogic organisms do	1	3806899	17.08961233754324
220	+what do pathogic organisms do	2	7073478	16.631311238813833
220	+what do pathogic organisms do	3	2557370	15.20422259349876
220	+what do pathogic organisms do	4	4091393	12.582222504964568
220	+what do pathogic organisms do	5	8841262	7.447426565136349
220	+what do pathogic organisms do	6	8149442	7.447426565136349
220	+what do pathogic organisms do	7	2085067	7.4266946158805975
220	+what do pathogic organisms do	8	2683335	7.416667519911943
220	+what do pathogic organisms do	9	6363761	7.413856361307537
220	+what do pathogic organisms do	10	6965787	7.391717839071723
244	+what is a lmu wall	1	4333527	20.401883705399683
244	+what is a lmu wall	2	7494723	19.88077006757744
244	+what is a lmu wall	3	7494731	19.15686557671884
244	+what is a lmu wall	4	6231730	18.438310216452273
244	+what is a lmu wall	5	3579599	18.373650742328554
244	+what is a lmu wall	6	4333528	18.109818339909076
244	+what is a lmu wall	7	6231734	17.914499506360404
244	+what is a lmu wall	8	7494724	17.914499506360404
244	+what is a lmu wall	9	4070455	17.897250009029424
244	+what is a lmu wall	10	3138100	17.604249627712797
317	+where is highlong park	1	7377457	16.559907589197838
317	+where is highlong park	2	2705703	9.3809150585561
317	+where is highlong park	3	7519913	9.323967387775658
317	+where is highlong park	4	2158849	9.320842304509085
317	+where is highlong park	5	6069576	9.302470424731894
317	+where is highlong park	6	7895309	9.292985120369359
317	+where is highlong park	7	1503702	9.292093416965889
317	+where is highlong park	8	1307622	9.291350461507008
317	+where is highlong park	9	2277045	9.291350461507008
317	+where is highlong park	10	5269566	9.28107235873653
370	. what is the institute for leaders?	1	7166129	16.988109851463015
370	. what is the institute for leaders?	2	8555674	15.78811835790328
370	. what is the institute for leaders?	3	8637982	15.517041235114295
370	. what is the institute for leaders?	4	6777654	15.484612491539355
370	. what is the institute for leaders?	5	8143487	15.415397564403088
370	. what is the institute for leaders?	6	8555673	15.384963694335479
370	. what is the institute for leaders?	7	7330372	15.328111349701821
370	. what is the institute for leaders?	8	5069946	15.30008198706799
370	. what is the institute for leaders?	9	186789	15.25511560519902
370	. what is the institute for leaders?	10	7272646	14.939862296429542
409	.vbs what it mean	1	7991064	22.23535622072094
409	.vbs what it mean	2	3761044	21.495604462548066
409	.vbs what it mean	3	7991068	20.521209122514495
409	.vbs what it mean	4	5434835	19.581291423571713
409	.vbs what it mean	5	8724474	19.540438332287774
409	.vbs what it mean	6	6402283	19.331490984559597
409	.vbs what it mean	7	2716893	18.796998065026994
409	.vbs what it mean	8	2716890	18.54527546058995
409	.vbs what it mean	9	7353652	18.368060362610205
409	.vbs what it mean	10	8240045	17.976631907273376
1288	3/5 of 60	1	7473138	20.968070410716972
1288	3/5 of 60	2	5938786	19.431639478446016
1288	3/5 of 60	3	904704	18.827788087472953
1288	3/5 of 60	4	6991390	18.294257477376625
1288	3/5 of 60	5	7473137	18.294257477376625
1288	3/5 of 60	6	7473136	18.294257477376625
1288	3/5 of 60	7	7473134	18.294257477376625
1288	3/5 of 60	8	7473140	18.038672909554606
1288	3/5 of 60	9	3391800	18.038672909554606
1288	3/5 of 60	10	904705	17.79013136357068
1504	5% of 329300	1	2605711	6.440680321095578
1504	5% of 329300	2	3611691	6.416183414982819
1504	5% of 329300	3	3611689	6.328722608005325
1504	5% of 329300	4	1563631	6.293144622023016
1504	5% of 329300	5	347397	6.275964618210015
1504	5% of 329300	6	841474	6.258636210352685
1504	5% of 329300	7	347392	6.209900442611933
1504	5% of 329300	8	2357255	6.204112670460299
1504	5% of 329300	9	5029515	6.193601149244308
1504	5% of 329300	10	4142129	6.1746721042938955
2	 Androgen receptor define	1	1782337	27.030836121669747
2	 Androgen receptor define	2	1001873	25.535860891938835
2	 Androgen receptor define	3	3634076	25.23028775387614
2	 Androgen receptor define	4	6285817	25.013592983006824
2	 Androgen receptor define	5	4339075	24.99690568549568
2	 Androgen receptor define	6	7496506	24.63450713364079
2	 Androgen receptor define	7	6285819	24.36768511185484
2	 Androgen receptor define	8	4339068	24.315933627909374
2	 Androgen receptor define	9	4339072	24.168158216896632
2	 Androgen receptor define	10	6920058	24.1065877119146
58	 the knee is what type of joint 	1	902245	23.18818212882956
58	 the knee is what type of joint 	2	1722750	22.329975776858028
58	 the knee is what type of joint 	3	7273917	21.892313939401667
58	 the knee is what type of joint 	4	5147996	21.824675820091713
58	 the knee is what type of joint 	5	164142	21.774009398055323
58	 the knee is what type of joint 	6	160408	21.710979050672055
58	 the knee is what type of joint 	7	8551492	21.487130838134735
58	 the knee is what type of joint 	8	6761719	21.304475314782177
58	 the knee is what type of joint 	9	5530374	21.250121624261006
58	 the knee is what type of joint 	10	160404	21.17447433374224
71	 what nationality is the name Factor 	1	2231513	16.49943987413744
71	 what nationality is the name Factor 	2	4359473	13.868920181585906
71	 what nationality is the name Factor 	3	4401632	13.775424636458977
71	 what nationality is the name Factor 	4	60130	13.013506286705582
71	 what nationality is the name Factor 	5	2231515	12.700068643348828
71	 what nationality is the name Factor 	6	7895387	12.623781356159956
71	 what nationality is the name Factor 	7	4027284	12.561578180984885
71	 what nationality is the name Factor 	8	274604	12.539702198833044
71	 what nationality is the name Factor 	9	7438179	12.485189063296785
71	 what nationality is the name Factor 	10	7895388	12.472064904918103
74	 where are protists most abundant in humans 	1	5500111	19.876657364710695
74	 where are protists most abundant in humans 	2	5421885	19.15042764598655
74	 where are protists most abundant in humans 	3	4754855	18.911145409238998
74	 where are protists most abundant in humans 	4	7066917	18.887955255557742
74	 where are protists most abundant in humans 	5	834070	18.585922405319508
74	 where are protists most abundant in humans 	6	5421887	18.537689011057022
74	 where are protists most abundant in humans 	7	2173116	18.27672294280887
74	 where are protists most abundant in humans 	8	2389895	18.094201288354448
74	 where are protists most abundant in humans 	9	4726269	18.094201288354448
74	 where are protists most abundant in humans 	10	7882916	18.01123634299811
184	+is biology a social science	1	7973103	24.323438824076135
184	+is biology a social science	2	5081059	23.413267610975463
184	+is biology a social science	3	7273446	23.34234900620375
184	+is biology a social science	4	4035289	23.200181037994966
184	+is biology a social science	5	7688042	23.112068317439977
184	+is biology a social science	6	5081055	23.067423310946765
184	+is biology a social science	7	6047595	22.85937884108674
184	+is biology a social science	8	8360978	22.728017084855736
184	+is biology a social science	9	8780186	22.668589039572122
184	+is biology a social science	10	8712432	22.30390530429262
321	+where is your siatic nerve located	1	7805997	23.690945911375323
321	+where is your siatic nerve located	2	114020	21.89708282571956
321	+where is your siatic nerve located	3	2225703	19.620828808880503
321	+where is your siatic nerve located	4	3155966	15.004016122642486
321	+where is your siatic nerve located	5	5730368	14.418741949628021
321	+where is your siatic nerve located	6	3521669	14.41355466284306
321	+where is your siatic nerve located	7	765376	14.313931017805475
321	+where is your siatic nerve located	8	1659971	14.237931663019278
321	+where is your siatic nerve located	9	3550718	14.23488966252652
321	+where is your siatic nerve located	10	7345758	14.142839645068916
361	. irritability medical definition	1	152235	20.89345608536463
361	. irritability medical definition	2	6625778	17.244430043869183
361	. irritability medical definition	3	2291302	16.693546017581376
361	. irritability medical definition	4	4544177	16.5441419186806
361	. irritability medical definition	5	4544186	16.5441419186806
361	. irritability medical definition	6	4351150	16.49005961149882
361	. irritability medical definition	7	992573	16.49005961149882
361	. irritability medical definition	8	1767633	16.253058890466935
361	. irritability medical definition	9	8025874	16.253058890466935
361	. irritability medical definition	10	7955280	16.167357926622444
401	.net culture code	1	7345855	17.68874896219404
401	.net culture code	2	7345856	16.410871963080627
401	.net culture code	3	7796505	16.15189752273769
401	.net culture code	4	5704124	15.840051224284798
401	.net culture code	5	2166029	15.76754930635455
401	.net culture code	6	5704132	15.747074715348841
401	.net culture code	7	7796498	15.351625489936742
401	.net culture code	8	5704131	15.335571819103746
401	.net culture code	9	8001902	15.328479923217632
401	.net culture code	10	5704130	15.25921858444103
537	1/2 cups in tbsp	1	8808551	28.74016902339512
537	1/2 cups in tbsp	2	835445	28.401993731555596
537	1/2 cups in tbsp	3	835446	28.401993731555596
537	1/2 cups in tbsp	4	5161044	28.064282266099355
537	1/2 cups in tbsp	5	5530333	27.881474110866257
537	1/2 cups in tbsp	6	941813	27.279124789524168
537	1/2 cups in tbsp	7	1504531	27.185345962881797
537	1/2 cups in tbsp	8	1357616	27.182960234984353
537	1/2 cups in tbsp	9	8256266	26.997352023410233
537	1/2 cups in tbsp	10	823339	26.944153369015673
548	10 am PST in AST	1	5108468	22.504509350799875
548	10 am PST in AST	2	8176303	21.850825956880445
548	10 am PST in AST	3	3755378	20.2286914039162
548	10 am PST in AST	4	5108466	19.3551306012928
548	10 am PST in AST	5	3490313	19.31679110007874
548	10 am PST in AST	6	1475660	19.244437587231968
548	10 am PST in AST	7	7070931	19.11477542210205
548	10 am PST in AST	8	6279960	18.99120157186563
548	10 am PST in AST	9	3331852	18.79039790072167
548	10 am PST in AST	10	3530702	18.762367516644517
34	 guidelines for mothballing of process plants 	1	7327168	34.091632547552166
34	 guidelines for mothballing of process plants 	2	7327165	33.36674708630404
34	 guidelines for mothballing of process plants 	3	7327163	31.999825403402546
34	 guidelines for mothballing of process plants 	4	7327169	26.05141891861436
34	 guidelines for mothballing of process plants 	5	7327164	25.22762711339406
34	 guidelines for mothballing of process plants 	6	7327167	24.906703638719932
34	 guidelines for mothballing of process plants 	7	7327166	24.594035763123006
34	 guidelines for mothballing of process plants 	8	551997	22.724744944737097
34	 guidelines for mothballing of process plants 	9	6913017	21.490946278379504
34	 guidelines for mothballing of process plants 	10	3481679	20.27616468782069
197	+micheal moore does he wear a wig	1	1680692	25.814448780992727
197	+micheal moore does he wear a wig	2	2900936	24.209146857390387
197	+micheal moore does he wear a wig	3	6255832	24.12459015545854
197	+micheal moore does he wear a wig	4	3906126	23.980063016314496
197	+micheal moore does he wear a wig	5	1743866	23.917727616682473
197	+micheal moore does he wear a wig	6	780059	23.660871650638832
197	+micheal moore does he wear a wig	7	7809022	23.599199896500444
197	+micheal moore does he wear a wig	8	5989391	22.692102848829364
197	+micheal moore does he wear a wig	9	5066833	22.533521442266338
197	+micheal moore does he wear a wig	10	8323383	22.49655672304469
215	+what causes bacteria inflamation of face	1	5486709	21.986998730839545
215	+what causes bacteria inflamation of face	2	3373799	21.367550276790425
215	+what causes bacteria inflamation of face	3	2595241	21.262970860350993
215	+what causes bacteria inflamation of face	4	3373800	21.181558954323307
215	+what causes bacteria inflamation of face	5	8591077	21.089664710729743
215	+what causes bacteria inflamation of face	6	5934220	20.463336823674247
215	+what causes bacteria inflamation of face	7	3556225	20.44173727360749
215	+what causes bacteria inflamation of face	8	7039861	20.34855500086173
215	+what causes bacteria inflamation of face	9	3864800	20.112045426394264
215	+what causes bacteria inflamation of face	10	8656951	20.062682298003416
232	+what happen when rome was invaded by germania	1	7859869	22.501824520542094
232	+what happen when rome was invaded by germania	2	8182253	21.31551439515339
232	+what happen when rome was invaded by germania	3	2374070	21.073917073427477
232	+what happen when rome was invaded by germania	4	3219581	20.682316836952623
232	+what happen when rome was invaded by germania	5	6581749	20.09872499890696
232	+what happen when rome was invaded by germania	6	8691039	19.557423015611143
232	+what happen when rome was invaded by germania	7	2374072	19.43879967583285
232	+what happen when rome was invaded by germania	8	8182247	19.36385880074681
232	+what happen when rome was invaded by germania	9	2905526	19.193912929139103
232	+what happen when rome was invaded by germania	10	8182252	19.183681513263288
357	. difference between isometric & dynamic exercises	1	102744	30.558196424218046
357	. difference between isometric & dynamic exercises	2	7101256	30.121658827016695
357	. difference between isometric & dynamic exercises	3	5212508	29.094555969792758
357	. difference between isometric & dynamic exercises	4	4834349	28.134326332582106
357	. difference between isometric & dynamic exercises	5	102743	27.87405486162618
357	. difference between isometric & dynamic exercises	6	7354165	27.215009948734878
357	. difference between isometric & dynamic exercises	7	663623	27.192822045453525
357	. difference between isometric & dynamic exercises	8	663614	26.429698724871024
357	. difference between isometric & dynamic exercises	9	3963910	26.342826038063393
357	. difference between isometric & dynamic exercises	10	7907124	26.27906024488727
362	. what are the president's main duties? explain each	1	7006160	20.462632062056052
362	. what are the president's main duties? explain each	2	908288	20.21835264231002
362	. what are the president's main duties? explain each	3	5087020	19.121213498099515
362	. what are the president's main duties? explain each	4	6510779	18.674628608702367
362	. what are the president's main duties? explain each	5	4181913	18.468404694657345
362	. what are the president's main duties? explain each	6	3728523	18.468404694657345
362	. what are the president's main duties? explain each	7	3948438	18.355407319294923
362	. what are the president's main duties? explain each	8	362544	18.039612100839914
362	. what are the president's main duties? explain each	9	4375132	17.80766477351738
362	. what are the president's main duties? explain each	10	3948440	17.615425015575624
364	. what does the  c prefacing a date mean	1	2625347	19.021441639085428
364	. what does the  c prefacing a date mean	2	4097272	18.969843120574055
364	. what does the  c prefacing a date mean	3	3482104	18.759629699143122
364	. what does the  c prefacing a date mean	4	6264008	18.387531450667474
364	. what does the  c prefacing a date mean	5	6264010	18.287659383300472
364	. what does the  c prefacing a date mean	6	6233756	17.600660803440576
364	. what does the  c prefacing a date mean	7	994042	16.940601589766136
364	. what does the  c prefacing a date mean	8	5077052	16.53436377298733
364	. what does the  c prefacing a date mean	9	127211	16.41020199222509
364	. what does the  c prefacing a date mean	10	5825848	16.109474424902956
427	02 Chevy 1500 Specs	1	7322779	26.33596320976399
427	02 Chevy 1500 Specs	2	7322780	24.92279238452173
427	02 Chevy 1500 Specs	3	1686422	24.533385195205664
427	02 Chevy 1500 Specs	4	8012343	24.219928899007815
427	02 Chevy 1500 Specs	5	4016576	24.179685641325264
427	02 Chevy 1500 Specs	6	3072032	23.588696207011175
427	02 Chevy 1500 Specs	7	3072024	23.175659979027188
427	02 Chevy 1500 Specs	8	5748529	22.14070271514423
427	02 Chevy 1500 Specs	9	8012346	22.006722547448852
427	02 Chevy 1500 Specs	10	1671601	21.990097282097405
579	100g chicken carb content	1	7362509	35.08779298096177
579	100g chicken carb content	2	7362513	32.90575278666931
579	100g chicken carb content	3	7362512	30.9498935411841
579	100g chicken carb content	4	7362510	29.52819592129119
579	100g chicken carb content	5	6904332	28.047848464234065
579	100g chicken carb content	6	4706542	27.74398905274984
579	100g chicken carb content	7	8522988	27.729485598866688
579	100g chicken carb content	8	5076354	27.180024340891386
579	100g chicken carb content	9	4706546	26.89622728557034
579	100g chicken carb content	10	8522995	26.749817392220702
609	115 days until baby is due	1	6792759	18.78317794046132
609	115 days until baby is due	2	3339863	18.57607649874825
609	115 days until baby is due	3	1792569	18.229797241830738
609	115 days until baby is due	4	1118391	17.936306870488277
609	115 days until baby is due	5	3335663	17.62956539020589
609	115 days until baby is due	6	3332304	17.254853782899822
609	115 days until baby is due	7	1127847	17.110798510409595
609	115 days until baby is due	8	1562632	17.01486996364119
609	115 days until baby is due	9	4015543	16.933389237692115
609	115 days until baby is due	10	3631185	16.615003536438145
28	 definition of Executive Officer defined by FRB 	1	2681573	23.5380572808867
28	 definition of Executive Officer defined by FRB 	2	5632946	23.32515412137452
28	 definition of Executive Officer defined by FRB 	3	1023224	20.268881961081952
28	 definition of Executive Officer defined by FRB 	4	612213	20.147402681144374
28	 definition of Executive Officer defined by FRB 	5	5802383	20.130206837087204
28	 definition of Executive Officer defined by FRB 	6	6683951	20.014119321930337
28	 definition of Executive Officer defined by FRB 	7	8430099	19.8931756911823
28	 definition of Executive Officer defined by FRB 	8	4983661	19.813811139941446
28	 definition of Executive Officer defined by FRB 	9	7996167	19.72328159717519
28	 definition of Executive Officer defined by FRB 	10	2424701	19.601701495970225
106	'com multi unit' zoning definition	1	4197946	18.952964146879854
106	'com multi unit' zoning definition	2	5336361	18.601182484377215
106	'com multi unit' zoning definition	3	5532730	18.521927002308633
106	'com multi unit' zoning definition	4	5225971	17.98597767883125
106	'com multi unit' zoning definition	5	7019617	17.722909533277168
106	'com multi unit' zoning definition	6	6346796	17.71600129450722
106	'com multi unit' zoning definition	7	6324045	17.537771495341623
106	'com multi unit' zoning definition	8	5245449	16.97789246668866
106	'com multi unit' zoning definition	9	3279255	16.84508757028482
106	'com multi unit' zoning definition	10	7961686	16.834650485275677
158	+how  to add differnt names on labels in word	1	7377142	20.918327159918128
158	+how  to add differnt names on labels in word	2	7377143	20.491169530850495
158	+how  to add differnt names on labels in word	3	1838655	20.341994083927382
158	+how  to add differnt names on labels in word	4	6419624	20.041593133777102
158	+how  to add differnt names on labels in word	5	8449881	19.96047147452756
158	+how  to add differnt names on labels in word	6	1435171	19.279129505563198
158	+how  to add differnt names on labels in word	7	8228431	19.063695447690776
158	+how  to add differnt names on labels in word	8	8242972	19.05935864174691
158	+how  to add differnt names on labels in word	9	1399730	18.97933941336675
158	+how  to add differnt names on labels in word	10	1399729	18.695520185481627
222	+what does ca cells mean urine test	1	267053	24.566283262165005
222	+what does ca cells mean urine test	2	267051	24.126297935219085
222	+what does ca cells mean urine test	3	554374	23.962997363215024
222	+what does ca cells mean urine test	4	4417815	23.705974727898308
222	+what does ca cells mean urine test	5	4417818	23.666715078527403
222	+what does ca cells mean urine test	6	1862820	23.46965928290136
222	+what does ca cells mean urine test	7	4935509	23.40606275319607
222	+what does ca cells mean urine test	8	4174523	23.30969430193029
222	+what does ca cells mean urine test	9	4174521	23.26506600675988
222	+what does ca cells mean urine test	10	5066554	23.109070067765963
233	+what id justin bieber fav color	1	2473952	44.787522005917644
233	+what id justin bieber fav color	2	2473945	37.84696638026389
233	+what id justin bieber fav color	3	23954	31.42172169725862
233	+what id justin bieber fav color	4	2473948	30.98679460248872
233	+what id justin bieber fav color	5	2473949	30.661495196122395
233	+what id justin bieber fav color	6	8546698	30.05619889264124
233	+what id justin bieber fav color	7	7247198	29.478520371585443
233	+what id justin bieber fav color	8	2442360	29.327578205236126
233	+what id justin bieber fav color	9	1346223	29.2613303095308
233	+what id justin bieber fav color	10	7247201	29.207263068259987
428	02 how long has my contract left to run	1	2628203	17.901413538404313
428	02 how long has my contract left to run	2	8703260	17.65132016185667
428	02 how long has my contract left to run	3	1722213	17.51450897424353
428	02 how long has my contract left to run	4	1722215	16.98837472712661
428	02 how long has my contract left to run	5	3274044	16.877629455967547
428	02 how long has my contract left to run	6	5807011	16.4614628587255
428	02 how long has my contract left to run	7	6974602	16.413779152226343
428	02 how long has my contract left to run	8	8359860	16.203263499030328
428	02 how long has my contract left to run	9	2963293	16.110385517406893
428	02 how long has my contract left to run	10	4730718	16.082535917249736
484	1 mile equals how many feet	1	3057824	29.3465610988622
484	1 mile equals how many feet	2	4770537	28.77176747737077
484	1 mile equals how many feet	3	7552264	26.092226794890383
484	1 mile equals how many feet	4	5605934	25.517772294694197
484	1 mile equals how many feet	5	6433661	25.517772294694197
484	1 mile equals how many feet	6	5974007	25.181020598789065
484	1 mile equals how many feet	7	7447821	24.999415585195983
484	1 mile equals how many feet	8	6433656	24.6348765764172
484	1 mile equals how many feet	9	4999103	24.393259595733298
484	1 mile equals how many feet	10	8117210	24.143364500864312
506	1 to 1 1/8 shaft adapter ebay	1	7956293	38.44070034674108
506	1 to 1 1/8 shaft adapter ebay	2	7956290	37.34995503071631
506	1 to 1 1/8 shaft adapter ebay	3	7956291	37.28036700940936
506	1 to 1 1/8 shaft adapter ebay	4	7956294	37.020351481892305
506	1 to 1 1/8 shaft adapter ebay	5	7956299	36.89248504548539
506	1 to 1 1/8 shaft adapter ebay	6	7956298	35.77374171918592
506	1 to 1 1/8 shaft adapter ebay	7	7956292	35.50468003978903
506	1 to 1 1/8 shaft adapter ebay	8	7956295	28.815725988618112
506	1 to 1 1/8 shaft adapter ebay	9	7956296	27.366313771047423
506	1 to 1 1/8 shaft adapter ebay	10	8566710	24.477097263366076
514	1. define lymph and explain its function	1	2268945	23.021630034421072
514	1. define lymph and explain its function	2	8098623	21.426008932604873
514	1. define lymph and explain its function	3	6414971	20.16334238237081
514	1. define lymph and explain its function	4	6286077	20.162468160872837
514	1. define lymph and explain its function	5	3675072	19.38132758988807
514	1. define lymph and explain its function	6	5237562	19.320053248742276
514	1. define lymph and explain its function	7	6954281	18.836750870683574
514	1. define lymph and explain its function	8	2605669	18.64447937283485
514	1. define lymph and explain its function	9	8073240	18.557502867185526
514	1. define lymph and explain its function	10	3736328	18.30635929998735
584	104 bus time las Vegas	1	7659686	33.931692779083704
584	104 bus time las Vegas	2	7659685	32.069596947932986
584	104 bus time las Vegas	3	7295902	31.511066522006004
584	104 bus time las Vegas	4	7659684	30.91362604474877
584	104 bus time las Vegas	5	3233966	30.482629027573324
584	104 bus time las Vegas	6	6730880	30.1100097748096
584	104 bus time las Vegas	7	5775088	29.847382198291847
584	104 bus time las Vegas	8	3252653	29.730703590619953
584	104 bus time las Vegas	9	8471727	29.722320636893716
584	104 bus time las Vegas	10	5690475	29.40327115026525
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	1	1404391	31.366278903595468
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	2	8008473	31.246871351918806
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	3	1404399	30.720000062584408
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	4	3141279	29.92283541326735
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	5	1787469	29.90844452541777
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	6	7193174	29.48445981903459
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	7	7193175	29.48445981903459
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	8	7193176	29.455727327850084
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	9	2844173	29.35914673957069
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	10	2028071	28.85288366438989
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	1	1353757	19.971387253842156
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	2	1520975	19.671607332278324
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	3	8591082	19.526392667870553
