query_id	query_text	rank	doc_id	score
83	 you are so dutch means what	10	7604175	16.801215897423003
102	% saturation do calculation	1	6976611	17.607177876005633
102	% saturation do calculation	2	1634347	17.291544548464476
102	% saturation do calculation	3	8345094	17.078865256486203
102	% saturation do calculation	4	6388328	16.445688603112277
102	% saturation do calculation	5	95458	16.373835849541535
102	% saturation do calculation	6	7396240	16.265128473991677
102	% saturation do calculation	7	4085778	16.209309626795765
102	% saturation do calculation	8	4048762	16.022794894679283
102	% saturation do calculation	9	4184833	15.742196864933788
102	% saturation do calculation	10	6287758	15.708981349855868
214	+what can mirna be used for	1	7994517	22.845425497103292
214	+what can mirna be used for	2	4860329	21.55318789573734
214	+what can mirna be used for	3	7994518	21.35419672787311
214	+what can mirna be used for	4	1258768	21.011227770422792
214	+what can mirna be used for	5	5244753	20.75034159008411
214	+what can mirna be used for	6	2080070	19.857344246753236
214	+what can mirna be used for	7	4767298	19.659085814905197
214	+what can mirna be used for	8	7575	19.358643820464913
214	+what can mirna be used for	9	3887922	19.211652912467574
214	+what can mirna be used for	10	7580	19.0628573768857
220	+what do pathogic organisms do	1	3806899	17.090262192624735
220	+what do pathogic organisms do	2	7073478	16.63198265940773
220	+what do pathogic organisms do	3	2557370	15.20494740276473
220	+what do pathogic organisms do	4	4091393	12.58299109613195
220	+what do pathogic organisms do	5	8841262	7.447483610448702
220	+what do pathogic organisms do	6	8149442	7.447483610448702
220	+what do pathogic organisms do	7	2085067	7.426771454218768
220	+what do pathogic organisms do	8	2683335	7.416741414055298
220	+what do pathogic organisms do	9	6363761	7.41390661210209
220	+what do pathogic organisms do	10	6965787	7.391784440733409
244	+what is a lmu wall	1	4333527	20.40229464632429
244	+what is a lmu wall	2	7494723	19.881176542879107
244	+what is a lmu wall	3	7494731	19.157638956152248
244	+what is a lmu wall	4	6231730	18.4388276743457
244	+what is a lmu wall	5	3579599	18.37421318478974
244	+what is a lmu wall	6	4333528	18.1103579996117
244	+what is a lmu wall	7	6231734	17.914974778383534
244	+what is a lmu wall	8	7494724	17.914974778383534
244	+what is a lmu wall	9	4070455	17.897803428198866
244	+what is a lmu wall	10	3138100	17.604746827321538
317	+where is highlong park	1	7377457	16.560681040779155
317	+where is highlong park	2	2705703	9.381007400120206
317	+where is highlong park	3	7519913	9.324053881433883
317	+where is highlong park	4	2158849	9.32091562039132
317	+where is highlong park	5	6069576	9.302559210518758
317	+where is highlong park	6	7895309	9.293085360287472
317	+where is highlong park	7	1503702	9.292186153561229
317	+where is highlong park	8	1307622	9.291436947540857
317	+where is highlong park	9	2277045	9.291436947540857
317	+where is highlong park	10	5269566	9.28116341467237
370	. what is the institute for leaders?	1	7166129	16.988372725203313
370	. what is the institute for leaders?	2	8555674	15.788550858725763
370	. what is the institute for leaders?	3	8637982	15.51749243450637
370	. what is the institute for leaders?	4	6777654	15.484967311820585
370	. what is the institute for leaders?	5	8143487	15.41588433930503
370	. what is the institute for leaders?	6	8555673	15.385423673597629
370	. what is the institute for leaders?	7	7330372	15.328511264511162
370	. what is the institute for leaders?	8	5069946	15.300476640403943
370	. what is the institute for leaders?	9	186789	15.255584004915843
370	. what is the institute for leaders?	10	7272646	14.940257171988799
409	.vbs what it mean	1	7991064	22.235886401233454
409	.vbs what it mean	2	3761044	21.496216824174766
409	.vbs what it mean	3	7991068	20.521803146438856
409	.vbs what it mean	4	5434835	19.581943069553233
409	.vbs what it mean	5	8724474	19.5408536509221
409	.vbs what it mean	6	6402283	19.331936956448942
409	.vbs what it mean	7	2716893	18.797382381903702
409	.vbs what it mean	8	2716890	18.545724373317874
409	.vbs what it mean	9	7353652	18.368522756042854
409	.vbs what it mean	10	8240045	17.97708183325656
1288	3/5 of 60	1	7473138	20.968540288929237
1288	3/5 of 60	2	5938786	19.43245613001371
1288	3/5 of 60	3	904704	18.82840802990947
1288	3/5 of 60	4	6991390	18.294907818124734
1288	3/5 of 60	5	7473137	18.294907818124734
1288	3/5 of 60	6	7473136	18.294907818124734
1288	3/5 of 60	7	7473134	18.294907818124734
1288	3/5 of 60	8	7473140	18.03933682137944
1288	3/5 of 60	9	3391800	18.03933682137944
1288	3/5 of 60	10	904705	17.790807856813394
1504	5% of 329300	1	2605711	6.440708851463987
1504	5% of 329300	2	3611691	6.416217794401284
1504	5% of 329300	3	3611689	6.3287634895936895
1504	5% of 329300	4	1563631	6.293188349101267
1504	5% of 329300	5	347397	6.2760064961656195
1504	5% of 329300	6	841474	6.258683063286635
1504	5% of 329300	7	347392	6.2099496437970005
1504	5% of 329300	8	2357255	6.204161012632299
1504	5% of 329300	9	5029515	6.193652131806561
1504	5% of 329300	10	4142129	6.17471922867693
2	 Androgen receptor define	1	1782337	27.031247829076555
2	 Androgen receptor define	2	1001873	25.536471818203644
2	 Androgen receptor define	3	3634076	25.230755518377855
2	 Androgen receptor define	4	6285817	25.014132848770906
2	 Androgen receptor define	5	4339075	24.997511226618364
2	 Androgen receptor define	6	7496506	24.635103444211744
2	 Androgen receptor define	7	6285819	24.368195172255867
2	 Androgen receptor define	8	4339068	24.316567616913545
2	 Androgen receptor define	9	4339072	24.168789559913414
2	 Androgen receptor define	10	6920058	24.10724149426235
58	 the knee is what type of joint 	1	902245	23.188693246527308
58	 the knee is what type of joint 	2	1722750	22.33050306849126
58	 the knee is what type of joint 	3	7273917	21.892924736110913
58	 the knee is what type of joint 	4	5147996	21.82522569455552
58	 the knee is what type of joint 	5	164142	21.774511199596574
58	 the knee is what type of joint 	6	160408	21.711530132575
58	 the knee is what type of joint 	7	8551492	21.48770595056562
58	 the knee is what type of joint 	8	6761719	21.305028359692393
58	 the knee is what type of joint 	9	5530374	21.250729998406
58	 the knee is what type of joint 	10	160404	21.174916119034826
71	 what nationality is the name Factor 	1	2231513	16.499934445019903
71	 what nationality is the name Factor 	2	4359473	13.86925050451612
71	 what nationality is the name Factor 	3	4401632	13.776059778301192
71	 what nationality is the name Factor 	4	60130	13.013833274470551
71	 what nationality is the name Factor 	5	2231515	12.700383038889562
71	 what nationality is the name Factor 	6	7895387	12.624014000157235
71	 what nationality is the name Factor 	7	4027284	12.56212663282691
71	 what nationality is the name Factor 	8	274604	12.539944024152028
71	 what nationality is the name Factor 	9	7438179	12.48577813344162
71	 what nationality is the name Factor 	10	7895388	12.472276570323187
74	 where are protists most abundant in humans 	1	5500111	19.87712037413136
74	 where are protists most abundant in humans 	2	5421885	19.150879701654635
74	 where are protists most abundant in humans 	3	4754855	18.911715534416395
74	 where are protists most abundant in humans 	4	7066917	18.888424748202123
74	 where are protists most abundant in humans 	5	834070	18.586403251543366
74	 where are protists most abundant in humans 	6	5421887	18.538165418252838
74	 where are protists most abundant in humans 	7	2173116	18.27710111289244
74	 where are protists most abundant in humans 	8	2389895	18.094706656369503
74	 where are protists most abundant in humans 	9	4726269	18.094706656369503
74	 where are protists most abundant in humans 	10	7882916	18.01163189350435
184	+is biology a social science	1	7973103	24.324019328103766
184	+is biology a social science	2	5081059	23.413800667314227
184	+is biology a social science	3	7273446	23.342870292824607
184	+is biology a social science	4	4035289	23.20079553954057
184	+is biology a social science	5	7688042	23.11259502372305
184	+is biology a social science	6	5081055	23.067950788976155
184	+is biology a social science	7	6047595	22.859921201006443
184	+is biology a social science	8	8360978	22.7285764845182
184	+is biology a social science	9	8780186	22.669240376613338
184	+is biology a social science	10	8712432	22.30450711376651
321	+where is your siatic nerve located	1	7805997	23.691883919464043
321	+where is your siatic nerve located	2	114020	21.89803887560738
321	+where is your siatic nerve located	3	2225703	19.621852302545506
321	+where is your siatic nerve located	4	3155966	15.00425664163221
321	+where is your siatic nerve located	5	5730368	14.419015623120876
321	+where is your siatic nerve located	6	3521669	14.413889613206612
321	+where is your siatic nerve located	7	765376	14.31422226570697
321	+where is your siatic nerve located	8	1659971	14.238279459072544
321	+where is your siatic nerve located	9	3550718	14.235168729204393
321	+where is your siatic nerve located	10	7345758	14.143126334913976
361	. irritability medical definition	1	152235	20.893900762566822
361	. irritability medical definition	2	6625778	17.244924860677976
361	. irritability medical definition	3	2291302	16.694257045354146
361	. irritability medical definition	4	4544177	16.54442234690365
361	. irritability medical definition	5	4544186	16.54442234690365
361	. irritability medical definition	6	4351150	16.490602579567415
361	. irritability medical definition	7	992573	16.490602579567415
361	. irritability medical definition	8	1767633	16.25361566803529
361	. irritability medical definition	9	8025874	16.25361566803529
361	. irritability medical definition	10	7955280	16.167987583903994
401	.net culture code	1	7345855	17.68907410144412
401	.net culture code	2	7345856	16.411604617304047
401	.net culture code	3	7796505	16.15220650509735
401	.net culture code	4	5704124	15.840434653510247
401	.net culture code	5	2166029	15.767917151798372
401	.net culture code	6	5704132	15.7474283931837
401	.net culture code	7	7796498	15.351983691443534
401	.net culture code	8	5704131	15.335972262463699
401	.net culture code	9	8001902	15.328806902443564
401	.net culture code	10	5704130	15.259609992667912
537	1/2 cups in tbsp	1	8808551	28.740898380964342
537	1/2 cups in tbsp	2	835445	28.402832537454866
537	1/2 cups in tbsp	3	835446	28.402832537454866
537	1/2 cups in tbsp	4	5161044	28.065060077925374
537	1/2 cups in tbsp	5	5530333	27.882349413171553
537	1/2 cups in tbsp	6	941813	27.279994545714743
537	1/2 cups in tbsp	7	1504531	27.186287167102577
537	1/2 cups in tbsp	8	1357616	27.183879336380798
537	1/2 cups in tbsp	9	8256266	26.998195659810932
537	1/2 cups in tbsp	10	823339	26.94493917100587
548	10 am PST in AST	1	5108468	22.505227080282616
548	10 am PST in AST	2	8176303	21.851720760537876
548	10 am PST in AST	3	3755378	20.229500171869773
548	10 am PST in AST	4	5108466	19.35546325421904
548	10 am PST in AST	5	3490313	19.31716073741628
548	10 am PST in AST	6	1475660	19.244810299437574
548	10 am PST in AST	7	7070931	19.115547102319066
548	10 am PST in AST	8	6279960	18.991709331503237
548	10 am PST in AST	9	3331852	18.791438893045694
548	10 am PST in AST	10	3530702	18.762798960888922
34	 guidelines for mothballing of process plants 	1	7327168	34.09233852666681
34	 guidelines for mothballing of process plants 	2	7327165	33.367684725617366
34	 guidelines for mothballing of process plants 	3	7327163	32.00090783270486
34	 guidelines for mothballing of process plants 	4	7327169	26.05237439729526
34	 guidelines for mothballing of process plants 	5	7327164	25.2284837275424
34	 guidelines for mothballing of process plants 	6	7327167	24.90757780325638
34	 guidelines for mothballing of process plants 	7	7327166	24.594926313062718
34	 guidelines for mothballing of process plants 	8	551997	22.725450653936498
34	 guidelines for mothballing of process plants 	9	6913017	21.491576713826152
34	 guidelines for mothballing of process plants 	10	3481679	20.276802949038682
197	+micheal moore does he wear a wig	1	1680692	25.815505446240678
197	+micheal moore does he wear a wig	2	2900936	24.20962460185937
197	+micheal moore does he wear a wig	3	6255832	24.125088227194617
197	+micheal moore does he wear a wig	4	3906126	23.98058734291002
197	+micheal moore does he wear a wig	5	1743866	23.918539990924103
197	+micheal moore does he wear a wig	6	780059	23.661387389720737
197	+micheal moore does he wear a wig	7	7809022	23.599732874325216
197	+micheal moore does he wear a wig	8	5989391	22.69268142107209
197	+micheal moore does he wear a wig	9	5066833	22.534084782200736
197	+micheal moore does he wear a wig	10	8323383	22.497207008531618
215	+what causes bacteria inflamation of face	1	5486709	21.98800419867215
215	+what causes bacteria inflamation of face	2	3373799	21.36812714015342
215	+what causes bacteria inflamation of face	3	2595241	21.263723258772806
215	+what causes bacteria inflamation of face	4	3373800	21.18216176077698
215	+what causes bacteria inflamation of face	5	8591077	21.090432717812526
215	+what causes bacteria inflamation of face	6	5934220	20.464145441247673
215	+what causes bacteria inflamation of face	7	3556225	20.442525805831686
215	+what causes bacteria inflamation of face	8	7039861	20.3492417508741
215	+what causes bacteria inflamation of face	9	3864800	20.11282731866635
215	+what causes bacteria inflamation of face	10	8656951	20.063721486900178
232	+what happen when rome was invaded by germania	1	7859869	22.502624435674516
232	+what happen when rome was invaded by germania	2	8182253	21.315815199538758
232	+what happen when rome was invaded by germania	3	2374070	21.074202930121942
232	+what happen when rome was invaded by germania	4	3219581	20.682939538046206
232	+what happen when rome was invaded by germania	5	6581749	20.09960253058246
232	+what happen when rome was invaded by germania	6	8691039	19.558104660995294
232	+what happen when rome was invaded by germania	7	2374072	19.43915639810273
232	+what happen when rome was invaded by germania	8	8182247	19.364269093532425
232	+what happen when rome was invaded by germania	9	2905526	19.19448233882617
232	+what happen when rome was invaded by germania	10	8182252	19.18406051780743
362	. what are the president's main duties? explain each	1	7006160	20.46338390789168
362	. what are the president's main duties? explain each	2	908288	20.218940544880027
362	. what are the president's main duties? explain each	3	5087020	19.12184310215232
362	. what are the president's main duties? explain each	4	6510779	18.67523758566496
362	. what are the president's main duties? explain each	5	4181913	18.46901101410235
362	. what are the president's main duties? explain each	6	3728523	18.46901101410235
362	. what are the president's main duties? explain each	7	3948438	18.3561020094366
362	. what are the president's main duties? explain each	8	362544	18.04024205210926
362	. what are the president's main duties? explain each	9	4375132	17.8080035454273
362	. what are the president's main duties? explain each	10	3948440	17.616156642599854
364	. what does the  c prefacing a date mean	1	2625347	19.021931567138555
364	. what does the  c prefacing a date mean	2	4097272	18.970484274833428
364	. what does the  c prefacing a date mean	3	3482104	18.760534953826024
364	. what does the  c prefacing a date mean	4	6264008	18.38797261065345
364	. what does the  c prefacing a date mean	5	6264010	18.288107703943595
364	. what does the  c prefacing a date mean	6	6233756	17.6008823640976
364	. what does the  c prefacing a date mean	7	994042	16.94115939282706
364	. what does the  c prefacing a date mean	8	5077052	16.53461881065307
364	. what does the  c prefacing a date mean	9	127211	16.410785356871262
364	. what does the  c prefacing a date mean	10	5825848	16.110004634175624
427	02 Chevy 1500 Specs	1	7322779	26.33658182889183
427	02 Chevy 1500 Specs	2	7322780	24.923471388391487
427	02 Chevy 1500 Specs	3	1686422	24.534506780924833
427	02 Chevy 1500 Specs	4	8012343	24.220517243403286
427	02 Chevy 1500 Specs	5	4016576	24.181038111685524
427	02 Chevy 1500 Specs	6	3072032	23.589338313209566
427	02 Chevy 1500 Specs	7	3072024	23.176320821985577
427	02 Chevy 1500 Specs	8	5748529	22.14136467732371
427	02 Chevy 1500 Specs	9	8012346	22.007266964310073
427	02 Chevy 1500 Specs	10	1671601	21.99068284142819
579	100g chicken carb content	1	7362509	35.089046939650586
579	100g chicken carb content	2	7362513	32.90662867736988
579	100g chicken carb content	3	7362512	30.950842365189636
579	100g chicken carb content	4	7362510	29.529163266299342
579	100g chicken carb content	5	6904332	28.04863733825597
579	100g chicken carb content	6	4706542	27.74492510556778
579	100g chicken carb content	7	8522988	27.730338840149305
579	100g chicken carb content	8	5076354	27.18096597764015
579	100g chicken carb content	9	4706546	26.897169765470604
579	100g chicken carb content	10	8522995	26.7507623410419
609	115 days until baby is due	1	6792759	18.783809176130116
609	115 days until baby is due	2	3339863	18.576718097239784
609	115 days until baby is due	3	1792569	18.23023324229668
609	115 days until baby is due	4	1118391	17.93713518797832
609	115 days until baby is due	5	3335663	17.63009892973532
609	115 days until baby is due	6	3332304	17.255305511861273
609	115 days until baby is due	7	1127847	17.11135566372544
609	115 days until baby is due	8	1562632	17.015390934380772
609	115 days until baby is due	9	4015543	16.933924424029364
609	115 days until baby is due	10	3631185	16.615475196879835
28	 definition of Executive Officer defined by FRB 	1	2681573	23.538827779718645
28	 definition of Executive Officer defined by FRB 	2	5632946	23.32592489653282
28	 definition of Executive Officer defined by FRB 	3	1023224	20.269848210646238
28	 definition of Executive Officer defined by FRB 	4	612213	20.14790290130324
28	 definition of Executive Officer defined by FRB 	5	5802383	20.13087273414039
28	 definition of Executive Officer defined by FRB 	6	6683951	20.014639426750982
28	 definition of Executive Officer defined by FRB 	7	8430099	19.893635874297072
28	 definition of Executive Officer defined by FRB 	8	4983661	19.814346622097318
28	 definition of Executive Officer defined by FRB 	9	7996167	19.723879127324487
28	 definition of Executive Officer defined by FRB 	10	2424701	19.602221529495218
106	'com multi unit' zoning definition	1	4197946	18.95377998812115
106	'com multi unit' zoning definition	2	5336361	18.601887118998775
106	'com multi unit' zoning definition	3	5532730	18.52259619695164
106	'com multi unit' zoning definition	4	5225971	17.986743755112265
106	'com multi unit' zoning definition	5	7019617	17.72361433382636
106	'com multi unit' zoning definition	6	6346796	17.716543605423553
106	'com multi unit' zoning definition	7	6324045	17.538499195023608
106	'com multi unit' zoning definition	8	5245449	16.978598661984325
106	'com multi unit' zoning definition	9	3279255	16.84576762121636
106	'com multi unit' zoning definition	10	7961686	16.835158009166303
158	+how  to add differnt names on labels in word	1	7377142	20.91912340980597
158	+how  to add differnt names on labels in word	2	7377143	20.491996428376467
158	+how  to add differnt names on labels in word	3	1838655	20.342551469057334
158	+how  to add differnt names on labels in word	4	6419624	20.04214113721348
158	+how  to add differnt names on labels in word	5	8449881	19.960932846124955
158	+how  to add differnt names on labels in word	6	1435171	19.2796700891847
158	+how  to add differnt names on labels in word	7	8228431	19.064486732817755
158	+how  to add differnt names on labels in word	8	8242972	19.059853931597264
158	+how  to add differnt names on labels in word	9	1399730	18.97997560548059
158	+how  to add differnt names on labels in word	10	1399729	18.696092569257406
222	+what does ca cells mean urine test	1	267053	24.56689215448892
222	+what does ca cells mean urine test	2	267051	24.12695496912847
222	+what does ca cells mean urine test	3	554374	23.963641244987336
222	+what does ca cells mean urine test	4	4417815	23.70674257045375
222	+what does ca cells mean urine test	5	4417818	23.667483315278794
222	+what does ca cells mean urine test	6	1862820	23.470363754774112
222	+what does ca cells mean urine test	7	4935509	23.40670280479253
222	+what does ca cells mean urine test	8	4174523	23.31040675286997
222	+what does ca cells mean urine test	9	4174521	23.265790240578895
222	+what does ca cells mean urine test	10	5066554	23.109808065780207
233	+what id justin bieber fav color	1	2473952	44.788798269323266
233	+what id justin bieber fav color	2	2473945	37.848406243506055
233	+what id justin bieber fav color	3	23954	31.422114248686214
233	+what id justin bieber fav color	4	2473948	30.98772015769945
233	+what id justin bieber fav color	5	2473949	30.662320239294605
233	+what id justin bieber fav color	6	8546698	30.05670541053624
233	+what id justin bieber fav color	7	7247198	29.4790342520336
233	+what id justin bieber fav color	8	2442360	29.32810567508873
233	+what id justin bieber fav color	9	1346223	29.261932643110008
233	+what id justin bieber fav color	10	7247201	29.207820618234173
428	02 how long has my contract left to run	1	2628203	17.90223193218152
428	02 how long has my contract left to run	2	8703260	17.651866256310573
428	02 how long has my contract left to run	3	1722213	17.514985299114002
428	02 how long has my contract left to run	4	1722215	16.98888688543037
428	02 how long has my contract left to run	5	3274044	16.878179486840953
428	02 how long has my contract left to run	6	5807011	16.46194151969714
428	02 how long has my contract left to run	7	6974602	16.414296117175144
428	02 how long has my contract left to run	8	8359860	16.203841881851318
428	02 how long has my contract left to run	9	2963293	16.111116183895064
428	02 how long has my contract left to run	10	4730718	16.083401454662635
484	1 mile equals how many feet	1	3057824	29.347136314409568
484	1 mile equals how many feet	2	4770537	28.772392318398076
484	1 mile equals how many feet	3	7552264	26.092955287051844
484	1 mile equals how many feet	4	5605934	25.518682456539175
484	1 mile equals how many feet	5	6433661	25.518682456539175
484	1 mile equals how many feet	6	5974007	25.181781274826836
484	1 mile equals how many feet	7	7447821	25.00017370870807
484	1 mile equals how many feet	8	6433656	24.635733588001436
484	1 mile equals how many feet	9	4999103	24.394073120922833
484	1 mile equals how many feet	10	8117210	24.14419849254295
506	1 to 1 1/8 shaft adapter ebay	1	7956293	38.44161137584455
506	1 to 1 1/8 shaft adapter ebay	2	7956290	37.35088983960185
506	1 to 1 1/8 shaft adapter ebay	3	7956291	37.28125400262652
506	1 to 1 1/8 shaft adapter ebay	4	7956294	37.02125830643353
506	1 to 1 1/8 shaft adapter ebay	5	7956299	36.8935098410135
506	1 to 1 1/8 shaft adapter ebay	6	7956298	35.774738510665415
506	1 to 1 1/8 shaft adapter ebay	7	7956292	35.505590756401645
506	1 to 1 1/8 shaft adapter ebay	8	7956295	28.81639204290177
506	1 to 1 1/8 shaft adapter ebay	9	7956296	27.366966294268398
506	1 to 1 1/8 shaft adapter ebay	10	8566710	24.47763463821946
514	1. define lymph and explain its function	1	2268945	23.02242862668298
514	1. define lymph and explain its function	2	8098623	21.426628544863608
514	1. define lymph and explain its function	3	6414971	20.16423087394891
514	1. define lymph and explain its function	4	6286077	20.16309361758894
514	1. define lymph and explain its function	5	3675072	19.38193922284641
514	1. define lymph and explain its function	6	5237562	19.320736449602865
514	1. define lymph and explain its function	7	6954281	18.83732671098601
514	1. define lymph and explain its function	8	2605669	18.645293410602108
514	1. define lymph and explain its function	9	8073240	18.558162566017945
514	1. define lymph and explain its function	10	3736328	18.307127505531952
584	104 bus time las Vegas	1	7659686	33.93243791590026
584	104 bus time las Vegas	2	7659685	32.070475984653285
584	104 bus time las Vegas	3	7295902	31.512447784291783
584	104 bus time las Vegas	4	7659684	30.914585329431027
584	104 bus time las Vegas	5	3233966	30.483591386732055
584	104 bus time las Vegas	6	6730880	30.11098734141177
584	104 bus time las Vegas	7	5775088	29.848271629046977
584	104 bus time las Vegas	8	3252653	29.731512487736726
584	104 bus time las Vegas	9	8471727	29.723118669419435
584	104 bus time las Vegas	10	5690475	29.404038655865882
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	1	1404391	31.367316033707546
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	2	8008473	31.24793748109339
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	3	1404399	30.721069653980848
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	4	3141279	29.923733406442615
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	5	1787469	29.909035690370317
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	6	7193174	29.48505884456157
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	7	7193175	29.48505884456157
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	8	7193176	29.45638677479288
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	9	2844173	29.360257098788566
128	) what other tissue(s) might harbor streptococcus pyogenes? coursehero	10	2028071	28.85381666908104
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	1	1353757	19.97208820382019
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	2	1520975	19.672401492287015
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	3	8591082	19.526764410601373
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	4	6411184	19.489144400106014
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	5	1345324	19.0811455266162
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	6	259491	18.927600284565056
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	7	6999639	18.830890902000377
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	8	1233123	18.752142310709903
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	9	5856140	18.670159837825402
352	. What was the movement called humanism? How did it originate, and what were its main characteristics?	10	6283600	18.63448808539952
